@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
176.0,183.0,69.0,0.0,55.0,0.0,56.0,28.0,'0'
245.0,183.0,151.0,69.0,55.0,0.0,142.0,37.0,'0'
396.0,183.0,127.0,151.0,55.0,0.0,116.0,29.0,'0'
523.0,183.0,83.0,127.0,55.0,0.0,72.0,29.0,'0'
606.0,183.0,24.0,83.0,55.0,0.0,14.0,17.0,'0'
630.0,183.0,55.0,24.0,55.0,0.0,45.0,21.0,'0'
685.0,183.0,117.0,55.0,55.0,0.0,107.0,40.0,'0'
802.0,183.0,39.0,117.0,55.0,0.0,27.0,24.0,'0'
841.0,183.0,156.0,39.0,55.0,0.0,145.0,38.0,'0'
997.0,183.0,99.0,156.0,55.0,0.0,89.0,28.0,'0'
1096.0,183.0,117.0,99.0,55.0,0.0,106.0,36.0,'0'
1213.0,183.0,42.0,117.0,55.0,0.0,27.0,25.0,'0'
1255.0,183.0,94.0,42.0,55.0,0.0,80.0,33.0,'0'
1349.0,183.0,113.0,94.0,55.0,0.0,104.0,38.0,'0'
1462.0,183.0,41.0,113.0,55.0,0.0,30.0,21.0,'0'
1503.0,183.0,113.0,41.0,55.0,0.0,101.0,24.0,'0'
1616.0,183.0,1442.0,113.0,55.0,0.0,164.0,25.0,'0'
176.0,238.0,115.0,1442.0,55.0,55.0,105.0,37.0,'0'
291.0,238.0,55.0,115.0,56.0,55.0,45.0,28.0,'0'
346.0,238.0,69.0,55.0,56.0,55.0,60.0,28.0,'0'
415.0,238.0,120.0,69.0,56.0,55.0,109.0,32.0,'0'
535.0,238.0,42.0,120.0,56.0,55.0,31.0,28.0,'0'
577.0,238.0,81.0,42.0,56.0,55.0,69.0,26.0,'0'
658.0,238.0,57.0,81.0,56.0,55.0,45.0,27.0,'0'
715.0,238.0,153.0,57.0,56.0,55.0,143.0,36.0,'0'
868.0,238.0,182.0,153.0,56.0,55.0,171.0,28.0,'0'
1050.0,238.0,66.0,182.0,56.0,55.0,57.0,28.0,'0'
1116.0,238.0,25.0,66.0,56.0,55.0,15.0,17.0,'0'
1141.0,238.0,121.0,25.0,56.0,55.0,110.0,34.0,'0'
1262.0,238.0,39.0,121.0,56.0,55.0,32.0,29.0,'0'
1301.0,238.0,56.0,39.0,56.0,55.0,45.0,27.0,'0'
1357.0,238.0,210.0,56.0,56.0,55.0,199.0,29.0,'0'
1567.0,238.0,133.0,210.0,56.0,55.0,122.0,36.0,'0'
1700.0,238.0,38.0,133.0,56.0,55.0,32.0,28.0,'0'
1738.0,238.0,1564.0,38.0,56.0,55.0,33.0,24.0,'0'
176.0,294.0,190.0,1564.0,56.0,56.0,178.0,38.0,'0'
366.0,294.0,179.0,190.0,55.0,56.0,168.0,29.0,'0'
545.0,294.0,66.0,179.0,55.0,56.0,55.0,28.0,'0'
611.0,294.0,45.0,66.0,55.0,56.0,34.0,27.0,'0'
656.0,294.0,164.0,45.0,55.0,56.0,153.0,28.0,'0'
820.0,294.0,201.0,164.0,55.0,56.0,177.0,39.0,'0'
1021.0,294.0,46.0,201.0,55.0,56.0,35.0,26.0,'0'
1067.0,294.0,24.0,46.0,55.0,56.0,14.0,17.0,'0'
1091.0,294.0,95.0,24.0,55.0,56.0,85.0,29.0,'0'
1186.0,294.0,39.0,95.0,55.0,56.0,32.0,27.0,'0'
1225.0,294.0,62.0,39.0,55.0,56.0,51.0,28.0,'0'
1287.0,294.0,234.0,62.0,55.0,56.0,221.0,34.0,'0'
1521.0,294.0,48.0,234.0,55.0,56.0,37.0,17.0,'0'
1569.0,294.0,148.0,48.0,55.0,56.0,138.0,36.0,'0'
1717.0,294.0,55.0,148.0,55.0,56.0,44.0,27.0,'0'
1772.0,294.0,1597.0,55.0,55.0,56.0,64.0,27.0,'0'
176.0,349.0,119.0,1597.0,55.0,55.0,108.0,25.0,'0'
295.0,349.0,55.0,119.0,56.0,55.0,44.0,20.0,'0'
350.0,349.0,65.0,55.0,56.0,55.0,54.0,17.0,'0'
415.0,349.0,90.0,65.0,56.0,55.0,79.0,29.0,'0'
505.0,349.0,49.0,90.0,56.0,55.0,36.0,16.0,'0'
554.0,349.0,83.0,49.0,56.0,55.0,71.0,29.0,'0'
637.0,349.0,116.0,83.0,56.0,55.0,104.0,28.0,'0'
753.0,349.0,39.0,116.0,56.0,55.0,32.0,28.0,'0'
792.0,349.0,133.0,39.0,56.0,55.0,122.0,36.0,'0'
925.0,349.0,39.0,133.0,56.0,55.0,32.0,28.0,'0'
964.0,349.0,75.0,39.0,56.0,55.0,65.0,28.0,'0'
1039.0,349.0,179.0,75.0,56.0,55.0,168.0,28.0,'0'
1218.0,349.0,112.0,179.0,56.0,55.0,98.0,39.0,'0'
1330.0,349.0,102.0,112.0,56.0,55.0,79.0,27.0,'0'
1432.0,349.0,98.0,102.0,56.0,55.0,86.0,28.0,'0'
1530.0,349.0,133.0,98.0,56.0,55.0,122.0,36.0,'0'
1663.0,349.0,1490.0,133.0,56.0,55.0,93.0,28.0,'0'
175.0,404.0,127.0,1490.0,56.0,56.0,116.0,28.0,'0'
302.0,404.0,113.0,127.0,55.0,56.0,103.0,37.0,'0'
415.0,404.0,42.0,113.0,55.0,56.0,30.0,20.0,'0'
457.0,404.0,77.0,42.0,55.0,56.0,63.0,25.0,'0'
534.0,404.0,55.0,77.0,55.0,56.0,44.0,20.0,'0'
589.0,404.0,30.0,55.0,55.0,56.0,23.0,27.0,'0'
619.0,404.0,73.0,30.0,55.0,56.0,62.0,39.0,'0'
692.0,404.0,84.0,73.0,55.0,56.0,74.0,16.0,'0'
776.0,404.0,124.0,84.0,55.0,56.0,114.0,39.0,'0'
900.0,404.0,42.0,124.0,55.0,56.0,32.0,16.0,'0'
942.0,404.0,128.0,42.0,55.0,56.0,118.0,27.0,'0'
1070.0,404.0,40.0,128.0,55.0,56.0,29.0,20.0,'0'
1110.0,404.0,46.0,40.0,55.0,56.0,34.0,27.0,'0'
1156.0,404.0,139.0,46.0,55.0,56.0,128.0,29.0,'0'
1295.0,404.0,41.0,139.0,55.0,56.0,29.0,20.0,'0'
1336.0,404.0,57.0,41.0,55.0,56.0,45.0,27.0,'0'
1393.0,404.0,153.0,57.0,55.0,56.0,142.0,36.0,'0'
1546.0,404.0,37.0,153.0,55.0,56.0,26.0,16.0,'0'
1583.0,404.0,152.0,37.0,55.0,56.0,140.0,28.0,'0'
1735.0,404.0,42.0,152.0,55.0,56.0,32.0,17.0,'0'
1777.0,404.0,29.0,42.0,55.0,56.0,22.0,26.0,'0'
1806.0,404.0,1631.0,29.0,55.0,56.0,46.0,27.0,'0'
176.0,458.0,153.0,1631.0,55.0,55.0,143.0,37.0,'0'
329.0,458.0,107.0,153.0,57.0,55.0,96.0,28.0,'0'
436.0,458.0,58.0,107.0,57.0,55.0,48.0,29.0,'0'
494.0,458.0,44.0,58.0,57.0,55.0,33.0,24.0,'0'
538.0,458.0,87.0,44.0,57.0,55.0,78.0,28.0,'0'
625.0,458.0,38.0,87.0,57.0,55.0,27.0,24.0,'0'
663.0,458.0,86.0,38.0,57.0,55.0,75.0,28.0,'0'
749.0,458.0,201.0,86.0,57.0,55.0,177.0,29.0,'0'
950.0,458.0,69.0,201.0,57.0,55.0,56.0,28.0,'0'
1019.0,458.0,152.0,69.0,57.0,55.0,141.0,37.0,'0'
1171.0,458.0,148.0,152.0,57.0,55.0,137.0,24.0,'0'
1319.0,458.0,43.0,148.0,57.0,55.0,32.0,16.0,'0'
1362.0,458.0,156.0,43.0,57.0,55.0,146.0,29.0,'0'
1518.0,458.0,56.0,156.0,57.0,55.0,46.0,21.0,'0'
1574.0,458.0,149.0,56.0,57.0,55.0,138.0,36.0,'0'
1723.0,458.0,41.0,149.0,57.0,55.0,32.0,28.0,'0'
1764.0,458.0,1590.0,41.0,57.0,55.0,51.0,28.0,'0'
175.0,514.0,116.0,1590.0,57.0,57.0,105.0,28.0,'0'
291.0,514.0,103.0,116.0,110.0,57.0,93.0,27.0,'0'
394.0,514.0,46.0,103.0,110.0,57.0,34.0,28.0,'0'
440.0,514.0,136.0,46.0,110.0,57.0,126.0,38.0,'0'
576.0,514.0,37.0,136.0,110.0,57.0,27.0,21.0,'0'
613.0,514.0,75.0,37.0,110.0,57.0,65.0,28.0,'0'
688.0,514.0,524.0,75.0,110.0,57.0,76.0,25.0,'0'
176.0,623.0,144.0,524.0,110.0,110.0,133.0,29.0,'0'
320.0,623.0,55.0,144.0,57.0,110.0,44.0,20.0,'0'
375.0,623.0,142.0,55.0,57.0,110.0,131.0,28.0,'0'
517.0,623.0,117.0,142.0,57.0,110.0,106.0,34.0,'0'
634.0,623.0,37.0,117.0,57.0,110.0,26.0,20.0,'0'
671.0,623.0,168.0,37.0,57.0,110.0,156.0,27.0,'0'
839.0,623.0,61.0,168.0,57.0,110.0,44.0,33.0,'0'
900.0,623.0,81.0,61.0,57.0,110.0,68.0,26.0,'0'
981.0,623.0,60.0,81.0,57.0,110.0,51.0,28.0,'0'
1041.0,623.0,129.0,60.0,57.0,110.0,113.0,37.0,'0'
1170.0,623.0,39.0,129.0,57.0,110.0,23.0,32.0,'0'
1209.0,623.0,82.0,39.0,57.0,110.0,69.0,26.0,'0'
1291.0,623.0,69.0,82.0,57.0,110.0,58.0,36.0,'0'
1360.0,623.0,72.0,69.0,57.0,110.0,61.0,28.0,'0'
