@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
203.0,168.0,441.0,0.0,366.0,0.0,410.0,53.0,'0'
644.0,168.0,349.0,441.0,366.0,0.0,319.0,53.0,'0'
993.0,168.0,90.0,349.0,366.0,0.0,68.0,52.0,'0'
1083.0,168.0,314.0,90.0,366.0,0.0,284.0,52.0,'0'
1397.0,168.0,484.0,314.0,366.0,0.0,284.0,67.0,'0'
1881.0,168.0,340.0,484.0,366.0,0.0,328.0,21.0,'0'
2221.0,168.0,2054.0,340.0,366.0,0.0,127.0,20.0,'0'
200.0,533.0,96.0,2054.0,366.0,366.0,83.0,22.0,'0'
296.0,533.0,34.0,96.0,109.0,366.0,20.0,20.0,'0'
330.0,533.0,1429.0,34.0,109.0,366.0,93.0,21.0,'0'
1759.0,533.0,276.0,1429.0,109.0,366.0,53.0,22.0,'0'
2035.0,533.0,277.0,276.0,109.0,366.0,51.0,21.0,'0'
2312.0,533.0,2115.0,277.0,109.0,366.0,47.0,22.0,'0'
200.0,642.0,149.0,2115.0,109.0,109.0,134.0,35.0,'0'
349.0,642.0,144.0,149.0,59.0,109.0,127.0,41.0,'0'
493.0,642.0,1174.0,144.0,59.0,109.0,13.0,29.0,'0'
1667.0,642.0,280.0,1174.0,59.0,109.0,144.0,39.0,'0'
1947.0,642.0,274.0,280.0,59.0,109.0,140.0,39.0,'0'
2221.0,642.0,2023.0,274.0,59.0,109.0,140.0,39.0,'0'
199.0,700.0,69.0,2023.0,59.0,59.0,72.0,30.0,'0'
241.0,754.0,71.0,69.0,69.0,69.0,56.0,30.0,'0'
312.0,754.0,1411.0,71.0,1451.0,69.0,115.0,29.0,'0'
1723.0,754.0,273.0,1411.0,1451.0,69.0,88.0,30.0,'0'
1996.0,754.0,279.0,273.0,1451.0,69.0,90.0,30.0,'0'
2275.0,754.0,589.0,279.0,1451.0,69.0,86.0,31.0,'0'
1690.0,816.0,278.0,589.0,1451.0,1451.0,122.0,36.0,'0'
1968.0,816.0,274.0,278.0,1492.0,1451.0,118.0,36.0,'0'
2242.0,816.0,2043.0,274.0,1492.0,1451.0,119.0,35.0,'0'
200.0,879.0,69.0,2043.0,1492.0,1492.0,124.0,31.0,'0'
242.0,933.0,173.0,69.0,69.0,69.0,157.0,30.0,'0'
415.0,933.0,142.0,173.0,69.0,69.0,145.0,31.0,'0'
284.0,987.0,109.0,142.0,69.0,69.0,93.0,30.0,'0'
393.0,987.0,40.0,109.0,56.0,69.0,23.0,29.0,'0'
433.0,987.0,201.0,40.0,56.0,69.0,184.0,30.0,'0'
634.0,987.0,186.0,201.0,56.0,69.0,169.0,30.0,'0'
820.0,987.0,112.0,186.0,56.0,69.0,96.0,36.0,'0'
932.0,987.0,65.0,112.0,56.0,69.0,50.0,23.0,'0'
997.0,987.0,46.0,65.0,56.0,69.0,33.0,30.0,'0'
1043.0,987.0,131.0,46.0,56.0,69.0,115.0,29.0,'0'
1174.0,987.0,567.0,131.0,56.0,69.0,80.0,24.0,'0'
1741.0,987.0,276.0,567.0,56.0,69.0,68.0,29.0,'0'
2017.0,987.0,275.0,276.0,56.0,69.0,68.0,30.0,'0'
2292.0,987.0,2010.0,275.0,56.0,69.0,67.0,30.0,'0'
283.0,1042.0,165.0,2010.0,56.0,56.0,149.0,30.0,'0'
448.0,1042.0,1335.0,165.0,53.0,56.0,83.0,30.0,'0'
1783.0,1042.0,276.0,1335.0,53.0,56.0,27.0,30.0,'0'
2059.0,1042.0,275.0,276.0,53.0,56.0,26.0,29.0,'0'
2334.0,1042.0,2052.0,275.0,53.0,56.0,26.0,30.0,'0'
283.0,1095.0,163.0,2052.0,53.0,53.0,146.0,30.0,'0'
446.0,1095.0,1274.0,163.0,1439.0,53.0,82.0,30.0,'0'
1720.0,1095.0,281.0,1274.0,1439.0,53.0,92.0,30.0,'0'
2001.0,1095.0,274.0,281.0,1439.0,53.0,86.0,30.0,'0'
2275.0,1095.0,559.0,274.0,1439.0,53.0,85.0,31.0,'0'
1720.0,1159.0,277.0,559.0,1439.0,1439.0,93.0,30.0,'0'
1997.0,1159.0,278.0,277.0,1522.0,1439.0,89.0,29.0,'0'
2275.0,1159.0,2076.0,278.0,1522.0,1439.0,84.0,30.0,'0'
200.0,1218.0,151.0,2076.0,1522.0,1522.0,134.0,35.0,'0'
