@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
864.0,94.0,523.0,0.0,777.0,0.0,147.0,29.0,'1'
1387.0,94.0,176.0,523.0,777.0,0.0,163.0,39.0,'1'
1563.0,94.0,114.0,176.0,777.0,0.0,99.0,30.0,'1'
1677.0,94.0,342.0,114.0,777.0,0.0,120.0,35.0,'1'
2019.0,94.0,175.0,342.0,777.0,0.0,162.0,40.0,'1'
2194.0,94.0,100.0,175.0,777.0,0.0,87.0,31.0,'1'
2294.0,94.0,2205.0,100.0,777.0,0.0,115.0,39.0,'1'
90.0,153.0,33.0,2205.0,777.0,777.0,23.0,20.0,'1'
123.0,153.0,105.0,33.0,66.0,777.0,95.0,22.0,'1'
228.0,153.0,32.0,105.0,66.0,777.0,26.0,22.0,'1'
260.0,153.0,465.0,32.0,66.0,777.0,81.0,22.0,'1'
725.0,153.0,203.0,465.0,66.0,777.0,81.0,28.0,'1'
928.0,153.0,164.0,203.0,66.0,777.0,73.0,29.0,'1'
1092.0,153.0,278.0,164.0,66.0,777.0,74.0,29.0,'1'
1370.0,153.0,208.0,278.0,66.0,777.0,81.0,28.0,'1'
1578.0,153.0,159.0,208.0,66.0,777.0,74.0,29.0,'1'
1737.0,153.0,264.0,159.0,66.0,777.0,89.0,30.0,'1'
2001.0,153.0,188.0,264.0,66.0,777.0,80.0,28.0,'1'
2189.0,153.0,166.0,188.0,66.0,777.0,74.0,29.0,'1'
2355.0,153.0,2265.0,166.0,66.0,777.0,74.0,29.0,'1'
91.0,218.0,599.0,2265.0,66.0,66.0,67.0,29.0,'1'
690.0,218.0,203.0,599.0,59.0,66.0,116.0,33.0,'1'
893.0,218.0,162.0,203.0,59.0,66.0,109.0,35.0,'1'
1055.0,218.0,310.0,162.0,59.0,66.0,110.0,34.0,'1'
1365.0,218.0,205.0,310.0,59.0,66.0,79.0,30.0,'1'
1570.0,218.0,162.0,205.0,59.0,66.0,80.0,34.0,'1'
1732.0,218.0,264.0,162.0,59.0,66.0,79.0,34.0,'1'
1996.0,218.0,183.0,264.0,59.0,66.0,85.0,30.0,'1'
2179.0,218.0,166.0,183.0,59.0,66.0,83.0,31.0,'1'
2345.0,218.0,2255.0,166.0,59.0,66.0,87.0,29.0,'1'
91.0,277.0,623.0,2255.0,59.0,59.0,112.0,29.0,'1'
714.0,277.0,198.0,623.0,59.0,59.0,91.0,33.0,'1'
912.0,277.0,163.0,198.0,59.0,59.0,91.0,34.0,'1'
1075.0,277.0,311.0,163.0,59.0,59.0,89.0,34.0,'1'
1386.0,277.0,204.0,311.0,59.0,59.0,62.0,28.0,'1'
1590.0,277.0,165.0,204.0,59.0,59.0,59.0,29.0,'1'
