@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1822.0,227.0,65.0,0.0,151.0,0.0,52.0,23.0,'0'
1887.0,227.0,120.0,65.0,151.0,0.0,107.0,23.0,'0'
2007.0,227.0,128.0,120.0,151.0,0.0,116.0,29.0,'0'
2135.0,227.0,94.0,128.0,151.0,0.0,69.0,29.0,'0'
2229.0,227.0,266.0,94.0,151.0,0.0,22.0,23.0,'0'
1967.0,267.0,65.0,266.0,151.0,151.0,51.0,23.0,'0'
2032.0,267.0,129.0,65.0,1692.0,151.0,113.0,27.0,'0'
2161.0,267.0,1881.0,129.0,1692.0,151.0,35.0,23.0,'0'
322.0,661.0,87.0,1881.0,1692.0,1692.0,70.0,24.0,'0'
409.0,661.0,46.0,87.0,85.0,1692.0,32.0,24.0,'0'
455.0,661.0,21.0,46.0,85.0,1692.0,6.0,6.0,'0'
476.0,661.0,142.0,21.0,85.0,1692.0,126.0,24.0,'0'
618.0,661.0,144.0,142.0,85.0,1692.0,131.0,24.0,'0'
762.0,661.0,67.0,144.0,85.0,1692.0,52.0,18.0,'0'
829.0,661.0,180.0,67.0,85.0,1692.0,166.0,25.0,'0'
1009.0,661.0,192.0,180.0,85.0,1692.0,177.0,24.0,'0'
1201.0,661.0,831.0,192.0,85.0,1692.0,192.0,25.0,'0'
373.0,729.0,149.0,831.0,85.0,85.0,136.0,28.0,'0'
522.0,729.0,147.0,149.0,80.0,85.0,133.0,34.0,'0'
669.0,729.0,223.0,147.0,80.0,85.0,210.0,30.0,'0'
892.0,729.0,117.0,223.0,80.0,85.0,104.0,31.0,'0'
1009.0,729.0,41.0,117.0,80.0,85.0,28.0,23.0,'0'
1050.0,729.0,177.0,41.0,80.0,85.0,166.0,28.0,'0'
1227.0,729.0,60.0,177.0,80.0,85.0,43.0,31.0,'0'
1287.0,729.0,100.0,60.0,80.0,85.0,82.0,31.0,'0'
1387.0,729.0,87.0,100.0,80.0,85.0,74.0,27.0,'0'
