@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1650.0,152.0,63.0,0.0,1522.0,0.0,53.0,23.0,'0'
1713.0,152.0,108.0,63.0,1522.0,0.0,97.0,22.0,'0'
1821.0,152.0,32.0,108.0,1522.0,0.0,21.0,20.0,'0'
1853.0,152.0,117.0,32.0,1522.0,0.0,106.0,24.0,'0'
1970.0,152.0,139.0,117.0,1522.0,0.0,128.0,29.0,'0'
2109.0,152.0,58.0,139.0,1522.0,0.0,46.0,23.0,'0'
2167.0,152.0,2032.0,58.0,1522.0,0.0,159.0,25.0,'0'
158.0,451.0,366.0,2032.0,1522.0,1522.0,285.0,71.0,'0'
524.0,451.0,93.0,366.0,377.0,1522.0,78.0,37.0,'1'
617.0,451.0,51.0,93.0,377.0,1522.0,38.0,30.0,'1'
668.0,451.0,159.0,51.0,377.0,1522.0,147.0,33.0,'1'
827.0,451.0,42.0,159.0,377.0,1522.0,34.0,30.0,'1'
869.0,451.0,1127.0,42.0,377.0,1522.0,129.0,34.0,'1'
1996.0,451.0,233.0,1127.0,377.0,1522.0,79.0,35.0,'1'
2229.0,451.0,1703.0,233.0,377.0,1522.0,77.0,31.0,'1'
528.0,519.0,372.0,1703.0,377.0,377.0,177.0,30.0,'1'
159.0,561.0,369.0,372.0,372.0,372.0,174.0,70.0,'0'
528.0,561.0,167.0,369.0,374.0,372.0,152.0,29.0,'1'
695.0,561.0,175.0,167.0,374.0,372.0,137.0,28.0,'1'
529.0,614.0,101.0,175.0,374.0,374.0,87.0,33.0,'1'
630.0,614.0,80.0,101.0,375.0,374.0,66.0,33.0,'1'
710.0,614.0,91.0,80.0,375.0,374.0,76.0,33.0,'1'
801.0,614.0,1119.0,91.0,375.0,374.0,208.0,44.0,'1'
1920.0,614.0,49.0,1119.0,375.0,374.0,20.0,40.0,'1'
1969.0,614.0,185.0,49.0,375.0,374.0,105.0,39.0,'1'
2154.0,614.0,48.0,185.0,375.0,374.0,18.0,39.0,'1'
2202.0,614.0,2045.0,48.0,375.0,374.0,105.0,38.0,'1'
158.0,664.0,370.0,2045.0,375.0,375.0,125.0,71.0,'0'
528.0,664.0,224.0,370.0,374.0,375.0,210.0,35.0,'1'
752.0,664.0,1253.0,224.0,374.0,375.0,170.0,32.0,'1'
2005.0,664.0,234.0,1253.0,374.0,375.0,69.0,34.0,'1'
2239.0,664.0,1712.0,234.0,374.0,375.0,69.0,37.0,'1'
528.0,716.0,187.0,1712.0,374.0,374.0,171.0,33.0,'1'
715.0,716.0,1255.0,187.0,53.0,374.0,181.0,34.0,'1'
1970.0,716.0,233.0,1255.0,53.0,374.0,102.0,39.0,'1'
2203.0,716.0,1675.0,233.0,53.0,374.0,101.0,38.0,'1'
529.0,768.0,1440.0,1675.0,53.0,53.0,205.0,32.0,'1'
1969.0,768.0,233.0,1440.0,47.0,53.0,105.0,38.0,'1'
2202.0,768.0,1675.0,233.0,47.0,53.0,104.0,38.0,'1'
528.0,814.0,175.0,1675.0,47.0,47.0,160.0,35.0,'1'
703.0,814.0,148.0,175.0,51.0,47.0,133.0,32.0,'1'
851.0,814.0,1154.0,148.0,51.0,47.0,89.0,23.0,'1'
2005.0,814.0,233.0,1154.0,51.0,47.0,71.0,37.0,'1'
2238.0,814.0,1710.0,233.0,51.0,47.0,69.0,36.0,'1'
529.0,864.0,155.0,1710.0,51.0,51.0,140.0,43.0,'1'
684.0,864.0,171.0,155.0,1441.0,51.0,157.0,32.0,'1'
855.0,864.0,80.0,171.0,1441.0,51.0,66.0,34.0,'1'
935.0,864.0,110.0,80.0,1441.0,51.0,96.0,32.0,'1'
1045.0,864.0,147.0,110.0,1441.0,51.0,132.0,23.0,'1'
1192.0,864.0,812.0,147.0,1441.0,51.0,100.0,23.0,'1'
2004.0,864.0,235.0,812.0,1441.0,51.0,71.0,36.0,'1'
2239.0,864.0,280.0,235.0,1441.0,51.0,67.0,35.0,'1'
1968.0,934.0,234.0,280.0,1441.0,1441.0,107.0,39.0,'1'
2202.0,934.0,1673.0,234.0,1439.0,1441.0,103.0,38.0,'1'
530.0,980.0,200.0,1673.0,1439.0,1439.0,183.0,34.0,'1'
730.0,980.0,130.0,200.0,51.0,1439.0,114.0,34.0,'1'
860.0,980.0,89.0,130.0,51.0,1439.0,72.0,29.0,'1'
949.0,980.0,1000.0,89.0,51.0,1439.0,214.0,35.0,'1'
1949.0,980.0,253.0,1000.0,51.0,1439.0,127.0,43.0,'1'
2202.0,980.0,1674.0,253.0,51.0,1439.0,103.0,42.0,'1'
529.0,1030.0,191.0,1674.0,51.0,51.0,175.0,29.0,'1'
720.0,1030.0,88.0,191.0,50.0,51.0,72.0,28.0,'1'
808.0,1030.0,128.0,88.0,50.0,51.0,112.0,28.0,'1'
936.0,1030.0,217.0,128.0,50.0,51.0,202.0,35.0,'1'
1153.0,1030.0,817.0,217.0,50.0,51.0,137.0,28.0,'1'
1970.0,1030.0,233.0,817.0,50.0,51.0,106.0,43.0,'1'
2203.0,1030.0,1675.0,233.0,50.0,51.0,103.0,41.0,'1'
529.0,1080.0,126.0,1675.0,50.0,50.0,112.0,29.0,'1'
655.0,1080.0,1318.0,126.0,68.0,50.0,138.0,28.0,'1'
1973.0,1080.0,233.0,1318.0,68.0,50.0,102.0,43.0,'1'
2206.0,1080.0,1680.0,233.0,68.0,50.0,100.0,37.0,'1'
528.0,1147.0,1392.0,1680.0,68.0,68.0,103.0,28.0,'1'
1920.0,1147.0,234.0,1392.0,102.0,68.0,152.0,42.0,'1'
2154.0,1147.0,1628.0,234.0,102.0,68.0,151.0,42.0,'1'
530.0,1248.0,285.0,1628.0,102.0,102.0,268.0,30.0,'1'
815.0,1248.0,112.0,285.0,53.0,102.0,95.0,30.0,'1'
927.0,1248.0,404.0,112.0,53.0,102.0,383.0,31.0,'1'
1331.0,1248.0,804.0,404.0,53.0,102.0,170.0,33.0,'1'
529.0,1300.0,168.0,804.0,53.0,53.0,151.0,29.0,'1'
697.0,1300.0,175.0,168.0,44.0,53.0,198.0,29.0,'1'
528.0,1343.0,186.0,175.0,44.0,44.0,172.0,33.0,'1'
714.0,1343.0,191.0,186.0,339.0,44.0,140.0,44.0,'1'
905.0,1343.0,1016.0,191.0,339.0,44.0,92.0,34.0,'1'
1921.0,1343.0,49.0,1016.0,339.0,44.0,19.0,39.0,'1'
1970.0,1343.0,184.0,49.0,339.0,44.0,106.0,42.0,'1'
2154.0,1343.0,48.0,184.0,339.0,44.0,19.0,40.0,'1'
2202.0,1343.0,1337.0,48.0,339.0,44.0,107.0,41.0,'1'
866.0,1367.0,339.0,1337.0,339.0,339.0,25.0,3.0,'1'
528.0,1393.0,186.0,339.0,339.0,339.0,172.0,33.0,'1'
714.0,1393.0,190.0,186.0,339.0,339.0,139.0,44.0,'1'
904.0,1393.0,1101.0,190.0,339.0,339.0,96.0,32.0,'1'
2005.0,1393.0,233.0,1101.0,339.0,339.0,71.0,36.0,'1'
2238.0,1393.0,1373.0,233.0,339.0,339.0,69.0,35.0,'1'
866.0,1417.0,339.0,1373.0,339.0,339.0,25.0,3.0,'1'
528.0,1443.0,168.0,339.0,339.0,339.0,153.0,34.0,'1'
696.0,1443.0,1273.0,168.0,50.0,339.0,172.0,34.0,'1'
1969.0,1443.0,233.0,1273.0,50.0,339.0,103.0,42.0,'1'
2202.0,1443.0,1675.0,233.0,50.0,339.0,105.0,38.0,'1'
528.0,1493.0,113.0,1675.0,50.0,50.0,99.0,33.0,'1'
641.0,1493.0,1363.0,113.0,52.0,50.0,139.0,44.0,'1'
2004.0,1493.0,234.0,1363.0,52.0,50.0,72.0,35.0,'1'
2238.0,1493.0,1710.0,234.0,52.0,50.0,70.0,36.0,'1'
529.0,1544.0,107.0,1710.0,52.0,52.0,93.0,35.0,'1'
636.0,1544.0,79.0,107.0,1442.0,52.0,66.0,34.0,'1'
715.0,1544.0,137.0,79.0,1442.0,52.0,124.0,32.0,'1'
852.0,1544.0,78.0,137.0,1442.0,52.0,63.0,22.0,'1'
930.0,1544.0,1043.0,78.0,1442.0,52.0,74.0,31.0,'1'
1973.0,1544.0,232.0,1043.0,1442.0,52.0,100.0,40.0,'1'
2205.0,1544.0,245.0,232.0,1442.0,52.0,101.0,37.0,'1'
1969.0,1609.0,233.0,245.0,1442.0,1442.0,106.0,43.0,'1'
2202.0,1609.0,1672.0,233.0,1439.0,1442.0,104.0,38.0,'1'
531.0,1660.0,231.0,1672.0,1439.0,1439.0,214.0,34.0,'1'
762.0,1660.0,1206.0,231.0,51.0,1439.0,91.0,28.0,'1'
1968.0,1660.0,236.0,1206.0,51.0,1439.0,108.0,42.0,'1'
