@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
120.0,160.0,469.0,0.0,91.0,0.0,410.0,25.0,'0'
589.0,160.0,130.0,469.0,91.0,0.0,71.0,25.0,'0'
719.0,160.0,232.0,130.0,91.0,0.0,171.0,26.0,'0'
951.0,160.0,837.0,232.0,91.0,0.0,220.0,25.0,'0'
119.0,250.0,148.0,837.0,91.0,91.0,140.0,29.0,'0'
267.0,250.0,60.0,148.0,177.0,91.0,49.0,23.0,'0'
327.0,250.0,58.0,60.0,177.0,91.0,50.0,23.0,'0'
385.0,250.0,319.0,58.0,177.0,91.0,163.0,23.0,'0'
120.0,426.0,117.0,319.0,177.0,177.0,107.0,27.0,'1'
237.0,426.0,33.0,117.0,1493.0,177.0,23.0,21.0,'1'
270.0,426.0,1511.0,33.0,1493.0,177.0,117.0,26.0,'1'
1781.0,426.0,76.0,1511.0,1493.0,177.0,66.0,22.0,'1'
1857.0,426.0,92.0,76.0,1493.0,177.0,83.0,23.0,'1'
1949.0,426.0,141.0,92.0,1493.0,177.0,133.0,23.0,'1'
2090.0,426.0,480.0,141.0,1493.0,177.0,28.0,23.0,'1'
1612.0,464.0,300.0,480.0,1493.0,1493.0,76.0,26.0,'1'
1912.0,464.0,301.0,300.0,1495.0,1493.0,73.0,27.0,'1'
2213.0,464.0,2095.0,301.0,1495.0,1493.0,71.0,27.0,'1'
120.0,553.0,104.0,2095.0,1495.0,1495.0,88.0,29.0,'1'
224.0,553.0,115.0,104.0,70.0,1495.0,102.0,28.0,'1'
339.0,553.0,96.0,115.0,70.0,1495.0,81.0,28.0,'1'
435.0,553.0,190.0,96.0,70.0,1495.0,175.0,36.0,'1'
