@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
301.0,154.0,281.0,0.0,398.0,0.0,261.0,48.0,'0'
582.0,154.0,109.0,281.0,398.0,0.0,88.0,48.0,'0'
691.0,154.0,342.0,109.0,398.0,0.0,322.0,49.0,'0'
1033.0,154.0,834.0,342.0,398.0,0.0,425.0,49.0,'0'
301.0,552.0,186.0,834.0,398.0,398.0,172.0,30.0,'0'
487.0,552.0,865.0,186.0,846.0,398.0,168.0,29.0,'0'
1352.0,552.0,117.0,865.0,846.0,398.0,103.0,40.0,'0'
1469.0,552.0,57.0,117.0,846.0,398.0,45.0,21.0,'0'
1526.0,552.0,70.0,57.0,846.0,398.0,57.0,31.0,'0'
1596.0,552.0,168.0,70.0,846.0,398.0,153.0,40.0,'0'
1764.0,552.0,84.0,168.0,846.0,398.0,71.0,32.0,'0'
1848.0,552.0,104.0,84.0,846.0,398.0,91.0,41.0,'0'
1952.0,552.0,152.0,104.0,846.0,398.0,138.0,22.0,'0'
2104.0,552.0,960.0,152.0,846.0,398.0,37.0,31.0,'0'
1145.0,595.0,205.0,960.0,846.0,846.0,115.0,26.0,'1'
1350.0,595.0,197.0,205.0,51.0,846.0,184.0,29.0,'0'
1547.0,595.0,48.0,197.0,51.0,846.0,36.0,29.0,'0'
1595.0,595.0,132.0,48.0,51.0,846.0,119.0,36.0,'0'
1727.0,595.0,70.0,132.0,51.0,846.0,57.0,32.0,'0'
1797.0,595.0,146.0,70.0,51.0,846.0,132.0,32.0,'0'
1943.0,595.0,277.0,146.0,51.0,846.0,264.0,41.0,'0'
2220.0,595.0,1113.0,277.0,51.0,846.0,63.0,26.0,'0'
1108.0,629.0,40.0,1113.0,51.0,51.0,26.0,25.0,'1'
1148.0,629.0,202.0,40.0,494.0,51.0,111.0,33.0,'1'
1350.0,629.0,58.0,202.0,494.0,51.0,45.0,32.0,'0'
1408.0,629.0,151.0,58.0,494.0,51.0,136.0,36.0,'0'
1559.0,629.0,73.0,151.0,494.0,51.0,28.0,29.0,'0'
1632.0,629.0,206.0,73.0,494.0,51.0,194.0,42.0,'0'
1838.0,629.0,180.0,206.0,494.0,51.0,166.0,32.0,'0'
2018.0,629.0,45.0,180.0,494.0,51.0,36.0,31.0,'0'
2063.0,629.0,54.0,45.0,494.0,51.0,40.0,29.0,'0'
2117.0,629.0,517.0,54.0,494.0,51.0,173.0,42.0,'0'
1601.0,655.0,1299.0,517.0,494.0,494.0,18.0,20.0,'0'
303.0,679.0,143.0,1299.0,1299.0,1299.0,132.0,30.0,'1'
446.0,679.0,36.0,143.0,1436.0,1299.0,30.0,33.0,'1'
482.0,679.0,226.0,36.0,1436.0,1299.0,112.0,31.0,'1'
708.0,679.0,135.0,226.0,1436.0,1299.0,66.0,21.0,'1'
843.0,679.0,112.0,135.0,1436.0,1299.0,68.0,22.0,'1'
955.0,679.0,111.0,112.0,1436.0,1299.0,65.0,21.0,'1'
1066.0,679.0,112.0,111.0,1436.0,1299.0,83.0,25.0,'1'
1178.0,679.0,224.0,112.0,1436.0,1299.0,80.0,26.0,'1'
1402.0,679.0,109.0,224.0,1436.0,1299.0,95.0,31.0,'0'
1511.0,679.0,46.0,109.0,1436.0,1299.0,37.0,31.0,'0'
1557.0,679.0,255.0,46.0,1436.0,1299.0,166.0,37.0,'0'
1812.0,679.0,317.0,255.0,1436.0,1299.0,303.0,41.0,'0'
2129.0,679.0,392.0,317.0,1436.0,1299.0,149.0,32.0,'0'
1738.0,701.0,1436.0,392.0,1436.0,1436.0,62.0,20.0,'0'
303.0,734.0,379.0,1436.0,1436.0,1436.0,74.0,26.0,'1'
682.0,734.0,131.0,379.0,43.0,1436.0,92.0,25.0,'1'
813.0,734.0,113.0,131.0,43.0,1436.0,97.0,25.0,'1'
926.0,734.0,187.0,113.0,43.0,1436.0,95.0,26.0,'1'
1113.0,734.0,113.0,187.0,43.0,1436.0,66.0,26.0,'1'
1226.0,734.0,124.0,113.0,43.0,1436.0,65.0,26.0,'1'
1350.0,734.0,110.0,124.0,43.0,1436.0,95.0,31.0,'0'
1460.0,734.0,63.0,110.0,43.0,1436.0,49.0,32.0,'0'
1523.0,734.0,188.0,63.0,43.0,1436.0,173.0,37.0,'0'
1711.0,734.0,193.0,188.0,43.0,1436.0,179.0,32.0,'0'
1904.0,734.0,245.0,193.0,43.0,1436.0,232.0,42.0,'0'
2149.0,734.0,52.0,245.0,43.0,1436.0,37.0,29.0,'0'
2201.0,734.0,1900.0,52.0,43.0,1436.0,85.0,28.0,'0'
302.0,776.0,157.0,1900.0,43.0,43.0,147.0,33.0,'1'
459.0,776.0,258.0,157.0,51.0,43.0,79.0,26.0,'1'
717.0,776.0,132.0,258.0,51.0,43.0,56.0,21.0,'1'
849.0,776.0,113.0,132.0,51.0,43.0,61.0,22.0,'1'
962.0,776.0,151.0,113.0,51.0,43.0,61.0,21.0,'1'
1113.0,776.0,113.0,151.0,51.0,43.0,35.0,22.0,'1'
1226.0,776.0,126.0,113.0,51.0,43.0,33.0,21.0,'1'
1352.0,776.0,138.0,126.0,51.0,43.0,124.0,41.0,'0'
1490.0,776.0,57.0,138.0,51.0,43.0,45.0,20.0,'0'
1547.0,776.0,72.0,57.0,51.0,43.0,58.0,32.0,'0'
1619.0,776.0,164.0,72.0,51.0,43.0,150.0,41.0,'0'
1783.0,776.0,46.0,164.0,51.0,43.0,36.0,32.0,'0'
1829.0,776.0,55.0,46.0,51.0,43.0,40.0,30.0,'0'
1884.0,776.0,207.0,55.0,51.0,43.0,192.0,31.0,'0'
2091.0,776.0,1790.0,207.0,51.0,43.0,173.0,32.0,'0'
302.0,827.0,145.0,1790.0,51.0,51.0,132.0,31.0,'0'
447.0,827.0,152.0,145.0,46.0,51.0,139.0,31.0,'0'
599.0,827.0,136.0,152.0,46.0,51.0,123.0,32.0,'0'
735.0,827.0,129.0,136.0,46.0,51.0,115.0,40.0,'0'
864.0,827.0,41.0,129.0,46.0,51.0,28.0,29.0,'0'
905.0,827.0,150.0,41.0,46.0,51.0,138.0,39.0,'0'
1055.0,827.0,296.0,150.0,46.0,51.0,124.0,31.0,'0'
1351.0,827.0,87.0,296.0,46.0,51.0,74.0,29.0,'0'
1438.0,827.0,48.0,87.0,46.0,51.0,37.0,29.0,'0'
1486.0,827.0,130.0,48.0,46.0,51.0,115.0,39.0,'0'
1616.0,827.0,85.0,130.0,46.0,51.0,71.0,32.0,'0'
1701.0,827.0,159.0,85.0,46.0,51.0,146.0,41.0,'0'
1860.0,827.0,42.0,159.0,46.0,51.0,28.0,30.0,'0'
1902.0,827.0,92.0,42.0,46.0,51.0,79.0,20.0,'0'
1994.0,827.0,1693.0,92.0,46.0,51.0,163.0,31.0,'0'
302.0,873.0,103.0,1693.0,46.0,46.0,90.0,31.0,'0'
405.0,873.0,181.0,103.0,46.0,46.0,168.0,40.0,'0'
586.0,873.0,44.0,181.0,46.0,46.0,32.0,26.0,'0'
630.0,873.0,55.0,44.0,46.0,46.0,42.0,32.0,'0'
685.0,873.0,69.0,55.0,46.0,46.0,57.0,31.0,'0'
754.0,873.0,103.0,69.0,46.0,46.0,90.0,26.0,'0'
857.0,873.0,204.0,103.0,46.0,46.0,192.0,41.0,'0'
1061.0,873.0,290.0,204.0,46.0,46.0,122.0,41.0,'0'
1351.0,873.0,222.0,290.0,46.0,46.0,209.0,42.0,'0'
1573.0,873.0,103.0,222.0,46.0,46.0,89.0,26.0,'0'
1676.0,873.0,46.0,103.0,46.0,46.0,36.0,31.0,'0'
1722.0,873.0,108.0,46.0,46.0,46.0,96.0,29.0,'0'
1830.0,873.0,184.0,108.0,46.0,46.0,170.0,31.0,'0'
2014.0,873.0,129.0,184.0,46.0,46.0,116.0,31.0,'0'
2143.0,873.0,1842.0,129.0,46.0,46.0,69.0,32.0,'0'
