@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1788.0,213.0,66.0,0.0,151.0,0.0,52.0,23.0,'0'
1854.0,213.0,119.0,66.0,151.0,0.0,107.0,24.0,'0'
1973.0,213.0,129.0,119.0,151.0,0.0,116.0,29.0,'0'
2102.0,213.0,95.0,129.0,151.0,0.0,68.0,28.0,'0'
2197.0,213.0,268.0,95.0,151.0,0.0,22.0,22.0,'0'
1933.0,253.0,66.0,268.0,151.0,151.0,52.0,23.0,'0'
1999.0,253.0,128.0,66.0,1691.0,151.0,113.0,27.0,'0'
2127.0,253.0,1880.0,128.0,1691.0,151.0,36.0,23.0,'0'
289.0,645.0,87.0,1880.0,1691.0,1691.0,70.0,24.0,'0'
376.0,645.0,27.0,87.0,70.0,1691.0,7.0,23.0,'0'
403.0,645.0,20.0,27.0,70.0,1691.0,6.0,6.0,'0'
423.0,645.0,181.0,20.0,70.0,1691.0,165.0,25.0,'0'
604.0,645.0,326.0,181.0,70.0,1691.0,171.0,27.0,'0'
286.0,714.0,107.0,326.0,70.0,70.0,94.0,28.0,'0'
393.0,714.0,237.0,107.0,61.0,70.0,220.0,34.0,'0'
630.0,714.0,136.0,237.0,61.0,70.0,122.0,34.0,'0'
766.0,714.0,107.0,136.0,61.0,70.0,92.0,28.0,'0'
873.0,714.0,48.0,107.0,61.0,70.0,35.0,33.0,'0'
921.0,714.0,29.0,48.0,61.0,70.0,14.0,20.0,'0'
950.0,714.0,93.0,29.0,61.0,70.0,78.0,30.0,'0'
1043.0,714.0,117.0,93.0,61.0,70.0,102.0,28.0,'0'
1160.0,714.0,101.0,117.0,61.0,70.0,88.0,27.0,'0'
1261.0,714.0,55.0,101.0,61.0,70.0,42.0,27.0,'0'
1316.0,714.0,29.0,55.0,61.0,70.0,14.0,20.0,'0'
1345.0,714.0,131.0,29.0,61.0,70.0,115.0,33.0,'0'
1476.0,714.0,38.0,131.0,61.0,70.0,23.0,27.0,'0'
1514.0,714.0,175.0,38.0,61.0,70.0,160.0,28.0,'0'
1689.0,714.0,1405.0,175.0,61.0,70.0,237.0,33.0,'0'
286.0,775.0,109.0,1405.0,61.0,61.0,96.0,28.0,'0'
395.0,775.0,81.0,109.0,85.0,61.0,65.0,20.0,'0'
476.0,775.0,205.0,81.0,85.0,61.0,145.0,28.0,'0'
289.0,859.0,84.0,205.0,85.0,85.0,70.0,24.0,'0'
373.0,859.0,30.0,84.0,85.0,85.0,15.0,24.0,'0'
403.0,859.0,21.0,30.0,85.0,85.0,5.0,6.0,'0'
424.0,859.0,147.0,21.0,85.0,85.0,131.0,24.0,'0'
571.0,859.0,64.0,147.0,85.0,85.0,48.0,24.0,'0'
635.0,859.0,307.0,64.0,85.0,85.0,86.0,25.0,'0'
337.0,929.0,152.0,307.0,85.0,85.0,137.0,34.0,'0'
489.0,929.0,63.0,152.0,79.0,85.0,50.0,27.0,'0'
552.0,929.0,100.0,63.0,79.0,85.0,85.0,27.0,'0'
652.0,929.0,37.0,100.0,79.0,85.0,21.0,28.0,'0'
689.0,929.0,107.0,37.0,79.0,85.0,92.0,27.0,'0'
796.0,929.0,51.0,107.0,79.0,85.0,36.0,19.0,'0'
847.0,929.0,64.0,51.0,79.0,85.0,50.0,27.0,'0'
911.0,929.0,165.0,64.0,79.0,85.0,150.0,35.0,'0'
1076.0,929.0,140.0,165.0,79.0,85.0,124.0,27.0,'0'
1216.0,929.0,138.0,140.0,79.0,85.0,125.0,28.0,'0'
1354.0,929.0,43.0,138.0,79.0,85.0,29.0,28.0,'0'
1397.0,929.0,117.0,43.0,79.0,85.0,102.0,27.0,'0'
1514.0,929.0,43.0,117.0,79.0,85.0,30.0,28.0,'0'
1557.0,929.0,157.0,43.0,79.0,85.0,142.0,20.0,'0'
1714.0,929.0,98.0,157.0,79.0,85.0,84.0,28.0,'0'
