@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
749.0,169.0,309.0,0.0,138.0,0.0,285.0,38.0,'0'
1058.0,169.0,180.0,309.0,138.0,0.0,154.0,37.0,'0'
1238.0,169.0,594.0,180.0,138.0,0.0,138.0,39.0,'0'
653.0,268.0,128.0,594.0,138.0,138.0,110.0,32.0,'0'
781.0,268.0,64.0,128.0,149.0,138.0,44.0,32.0,'0'
845.0,268.0,198.0,64.0,149.0,138.0,180.0,31.0,'0'
1043.0,268.0,246.0,198.0,149.0,138.0,227.0,32.0,'0'
1289.0,268.0,503.0,246.0,149.0,138.0,183.0,38.0,'0'
790.0,326.0,110.0,503.0,149.0,149.0,100.0,29.0,'0'
900.0,326.0,32.0,110.0,649.0,149.0,21.0,24.0,'0'
932.0,326.0,111.0,32.0,649.0,149.0,102.0,25.0,'0'
1043.0,326.0,97.0,111.0,649.0,149.0,87.0,28.0,'0'
1140.0,326.0,49.0,97.0,649.0,149.0,41.0,24.0,'0'
1189.0,326.0,81.0,49.0,649.0,149.0,71.0,25.0,'0'
1270.0,326.0,1126.0,81.0,649.0,149.0,63.0,30.0,'0'
149.0,421.0,79.0,1126.0,649.0,649.0,58.0,31.0,'0'
228.0,421.0,88.0,79.0,93.0,649.0,65.0,30.0,'0'
316.0,421.0,140.0,88.0,93.0,649.0,119.0,38.0,'0'
456.0,421.0,128.0,140.0,93.0,649.0,107.0,39.0,'0'
584.0,421.0,45.0,128.0,93.0,649.0,29.0,30.0,'0'
629.0,421.0,70.0,45.0,93.0,649.0,49.0,30.0,'0'
699.0,421.0,192.0,70.0,93.0,649.0,171.0,38.0,'0'
891.0,421.0,154.0,192.0,93.0,649.0,134.0,38.0,'0'
1045.0,421.0,163.0,154.0,93.0,649.0,143.0,38.0,'0'
1208.0,421.0,155.0,163.0,93.0,649.0,134.0,31.0,'0'
1363.0,421.0,158.0,155.0,93.0,649.0,138.0,30.0,'0'
1521.0,421.0,109.0,158.0,93.0,649.0,92.0,36.0,'0'
1630.0,421.0,89.0,109.0,93.0,649.0,68.0,30.0,'0'
1719.0,421.0,153.0,89.0,93.0,649.0,133.0,26.0,'0'
1872.0,421.0,1802.0,153.0,93.0,649.0,178.0,38.0,'0'
