@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
1023.0,419.0,123.0,0.0,758.0,0.0,73.0,17.0,'1'
1146.0,419.0,62.0,123.0,758.0,0.0,24.0,15.0,'1'
1208.0,419.0,125.0,62.0,758.0,0.0,74.0,16.0,'1'
1333.0,419.0,64.0,125.0,758.0,0.0,15.0,15.0,'1'
1397.0,419.0,124.0,64.0,758.0,0.0,74.0,17.0,'1'
1521.0,419.0,64.0,124.0,758.0,0.0,15.0,15.0,'1'
1585.0,419.0,123.0,64.0,758.0,0.0,69.0,17.0,'1'
1708.0,419.0,66.0,123.0,758.0,0.0,14.0,14.0,'1'
1774.0,419.0,122.0,66.0,758.0,0.0,75.0,16.0,'1'
1896.0,419.0,65.0,122.0,758.0,0.0,16.0,14.0,'1'
1961.0,419.0,114.0,65.0,758.0,0.0,74.0,16.0,'1'
2075.0,419.0,75.0,114.0,758.0,0.0,24.0,14.0,'1'
2150.0,419.0,120.0,75.0,758.0,0.0,74.0,17.0,'1'
2270.0,419.0,64.0,120.0,758.0,0.0,16.0,14.0,'1'
2334.0,419.0,127.0,64.0,758.0,0.0,73.0,16.0,'1'
2461.0,419.0,65.0,127.0,758.0,0.0,14.0,14.0,'1'
2526.0,419.0,122.0,65.0,758.0,0.0,74.0,16.0,'1'
2648.0,419.0,63.0,122.0,758.0,0.0,14.0,15.0,'1'
2711.0,419.0,190.0,63.0,758.0,0.0,74.0,15.0,'1'
2901.0,419.0,2635.0,190.0,758.0,0.0,72.0,15.0,'1'
267.0,460.0,133.0,2635.0,758.0,758.0,97.0,25.0,'1'
400.0,460.0,82.0,133.0,72.0,758.0,73.0,22.0,'1'
482.0,460.0,73.0,82.0,72.0,758.0,67.0,22.0,'1'
555.0,460.0,68.0,73.0,72.0,758.0,60.0,21.0,'1'
623.0,460.0,361.0,68.0,72.0,758.0,58.0,25.0,'1'
270.0,531.0,79.0,361.0,72.0,72.0,66.0,36.0,'1'
349.0,531.0,93.0,79.0,48.0,72.0,106.0,27.0,'1'
269.0,578.0,178.0,93.0,48.0,48.0,167.0,36.0,'1'
447.0,578.0,103.0,178.0,52.0,48.0,90.0,39.0,'1'
550.0,578.0,487.0,103.0,52.0,48.0,112.0,36.0,'1'
