@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
324.0,172.0,36.0,0.0,163.0,0.0,8.0,4.0,'0'
360.0,172.0,227.0,36.0,163.0,0.0,204.0,42.0,'0'
587.0,172.0,100.0,227.0,163.0,0.0,79.0,45.0,'0'
687.0,172.0,175.0,100.0,163.0,0.0,155.0,42.0,'0'
862.0,172.0,73.0,175.0,163.0,0.0,53.0,54.0,'0'
935.0,172.0,220.0,73.0,163.0,0.0,196.0,41.0,'0'
1155.0,172.0,858.0,220.0,163.0,0.0,188.0,52.0,'0'
313.0,334.0,42.0,858.0,163.0,163.0,34.0,22.0,'0'
355.0,334.0,20.0,42.0,41.0,163.0,10.0,16.0,'0'
375.0,334.0,136.0,20.0,41.0,163.0,126.0,27.0,'0'
511.0,334.0,26.0,136.0,41.0,163.0,20.0,22.0,'0'
537.0,334.0,45.0,26.0,41.0,163.0,35.0,22.0,'0'
582.0,334.0,136.0,45.0,41.0,163.0,127.0,22.0,'0'
718.0,334.0,133.0,136.0,41.0,163.0,124.0,28.0,'0'
851.0,334.0,63.0,133.0,41.0,163.0,54.0,22.0,'0'
914.0,334.0,111.0,63.0,41.0,163.0,103.0,25.0,'0'
1025.0,334.0,49.0,111.0,41.0,163.0,40.0,16.0,'0'
1074.0,334.0,75.0,49.0,41.0,163.0,67.0,22.0,'0'
1149.0,334.0,31.0,75.0,41.0,163.0,24.0,21.0,'0'
1180.0,334.0,30.0,31.0,41.0,163.0,21.0,19.0,'0'
1210.0,334.0,33.0,30.0,41.0,163.0,24.0,21.0,'0'
1243.0,334.0,26.0,33.0,41.0,163.0,20.0,22.0,'0'
1269.0,334.0,50.0,26.0,41.0,163.0,40.0,23.0,'0'
1319.0,334.0,1007.0,50.0,41.0,163.0,74.0,24.0,'0'
313.0,375.0,42.0,1007.0,41.0,41.0,34.0,22.0,'0'
355.0,375.0,118.0,42.0,76.0,41.0,110.0,22.0,'0'
473.0,375.0,106.0,118.0,76.0,41.0,97.0,22.0,'0'
579.0,375.0,137.0,106.0,76.0,41.0,127.0,22.0,'0'
716.0,375.0,33.0,137.0,76.0,41.0,25.0,27.0,'0'
749.0,375.0,108.0,33.0,76.0,41.0,100.0,22.0,'0'
857.0,375.0,112.0,108.0,76.0,41.0,103.0,23.0,'0'
969.0,375.0,49.0,112.0,76.0,41.0,39.0,16.0,'0'
1018.0,375.0,62.0,49.0,76.0,41.0,52.0,22.0,'0'
1080.0,375.0,773.0,62.0,76.0,41.0,28.0,21.0,'0'
311.0,450.0,175.0,773.0,76.0,76.0,164.0,27.0,'0'
486.0,450.0,987.0,175.0,64.0,76.0,176.0,35.0,'0'
1473.0,450.0,582.0,987.0,64.0,76.0,179.0,26.0,'0'
2055.0,450.0,1745.0,582.0,64.0,76.0,141.0,27.0,'0'
312.0,513.0,37.0,1745.0,64.0,64.0,28.0,26.0,'0'
349.0,513.0,1005.0,37.0,76.0,64.0,92.0,25.0,'0'
1354.0,513.0,198.0,1005.0,76.0,64.0,83.0,30.0,'0'
1552.0,513.0,198.0,198.0,76.0,64.0,81.0,32.0,'0'
1750.0,513.0,186.0,198.0,76.0,64.0,81.0,32.0,'0'
1936.0,513.0,161.0,186.0,76.0,64.0,83.0,30.0,'0'
2097.0,513.0,161.0,161.0,76.0,64.0,81.0,32.0,'0'
2258.0,513.0,1950.0,161.0,76.0,64.0,81.0,32.0,'0'
310.0,588.0,46.0,1950.0,76.0,76.0,284.0,36.0,'0'
311.0,633.0,976.0,46.0,46.0,46.0,135.0,31.0,'0'
1287.0,633.0,185.0,976.0,50.0,46.0,148.0,37.0,'0'
1472.0,633.0,198.0,185.0,50.0,46.0,162.0,38.0,'0'
1670.0,633.0,231.0,198.0,50.0,46.0,160.0,37.0,'0'
1901.0,633.0,153.0,231.0,50.0,46.0,117.0,35.0,'0'
2054.0,633.0,161.0,153.0,50.0,46.0,124.0,36.0,'0'
2215.0,633.0,1905.0,161.0,50.0,46.0,123.0,36.0,'0'
311.0,683.0,999.0,1905.0,50.0,50.0,207.0,30.0,'0'
1310.0,683.0,222.0,999.0,49.0,50.0,126.0,36.0,'0'
1532.0,683.0,198.0,222.0,49.0,50.0,102.0,30.0,'0'
1730.0,683.0,214.0,198.0,49.0,50.0,99.0,34.0,'0'
1944.0,683.0,155.0,214.0,49.0,50.0,75.0,30.0,'0'
2099.0,683.0,160.0,155.0,49.0,50.0,78.0,34.0,'0'
2259.0,683.0,1949.0,160.0,49.0,50.0,79.0,35.0,'0'
311.0,732.0,999.0,1949.0,49.0,49.0,169.0,31.0,'0'
1310.0,732.0,189.0,999.0,50.0,49.0,126.0,34.0,'0'
1499.0,732.0,198.0,189.0,50.0,49.0,135.0,39.0,'0'
1697.0,732.0,227.0,198.0,50.0,49.0,132.0,35.0,'0'
1924.0,732.0,157.0,227.0,50.0,49.0,93.0,30.0,'0'
2081.0,732.0,180.0,157.0,50.0,49.0,98.0,33.0,'0'
2261.0,732.0,1951.0,180.0,50.0,49.0,78.0,29.0,'0'
311.0,782.0,148.0,1951.0,50.0,50.0,136.0,39.0,'0'
459.0,782.0,72.0,148.0,1000.0,50.0,61.0,31.0,'0'
531.0,782.0,778.0,72.0,1000.0,50.0,216.0,39.0,'0'
1309.0,782.0,184.0,778.0,1000.0,50.0,127.0,33.0,'0'
1493.0,782.0,199.0,184.0,1000.0,50.0,141.0,35.0,'0'
1692.0,782.0,231.0,199.0,1000.0,50.0,140.0,38.0,'0'
1923.0,782.0,158.0,231.0,1000.0,50.0,95.0,31.0,'0'
2081.0,782.0,156.0,158.0,1000.0,50.0,96.0,30.0,'0'
2237.0,782.0,932.0,156.0,1000.0,50.0,102.0,29.0,'0'
1308.0,852.0,187.0,932.0,1000.0,1000.0,128.0,36.0,'0'
1495.0,852.0,198.0,187.0,1001.0,1000.0,137.0,39.0,'0'
1693.0,852.0,229.0,198.0,1001.0,1000.0,136.0,36.0,'0'
1922.0,852.0,153.0,229.0,1001.0,1000.0,96.0,33.0,'0'
2075.0,852.0,161.0,153.0,1001.0,1000.0,101.0,33.0,'0'
2236.0,852.0,1928.0,161.0,1001.0,1000.0,103.0,35.0,'0'
310.0,925.0,180.0,1928.0,1001.0,1001.0,171.0,30.0,'0'
490.0,925.0,187.0,180.0,47.0,1001.0,161.0,28.0,'0'
310.0,972.0,998.0,187.0,47.0,47.0,132.0,30.0,'0'
1308.0,972.0,190.0,998.0,51.0,47.0,127.0,36.0,'0'
1498.0,972.0,198.0,190.0,51.0,47.0,133.0,37.0,'0'
1696.0,972.0,226.0,198.0,51.0,47.0,135.0,38.0,'0'
1922.0,972.0,154.0,226.0,51.0,47.0,95.0,30.0,'0'
2076.0,972.0,160.0,154.0,51.0,47.0,101.0,35.0,'0'
2236.0,972.0,1926.0,160.0,51.0,47.0,101.0,32.0,'0'
311.0,1022.0,88.0,1926.0,51.0,51.0,74.0,30.0,'0'
399.0,1022.0,910.0,88.0,999.0,51.0,115.0,28.0,'0'
1309.0,1022.0,189.0,910.0,999.0,51.0,127.0,32.0,'0'
1498.0,1022.0,198.0,189.0,999.0,51.0,135.0,36.0,'0'
1696.0,1022.0,227.0,198.0,999.0,51.0,135.0,38.0,'0'
