@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
265.0,184.0,98.0,0.0,101.0,0.0,78.0,29.0,'0'
363.0,184.0,89.0,98.0,101.0,0.0,16.0,29.0,'0'
452.0,184.0,213.0,89.0,101.0,0.0,245.0,31.0,'0'
265.0,285.0,211.0,213.0,101.0,101.0,195.0,27.0,'0'
476.0,285.0,49.0,211.0,82.0,101.0,35.0,29.0,'0'
525.0,285.0,269.0,49.0,82.0,101.0,252.0,37.0,'0'
794.0,285.0,99.0,269.0,82.0,101.0,80.0,32.0,'0'
893.0,285.0,143.0,99.0,82.0,101.0,126.0,29.0,'0'
1036.0,285.0,81.0,143.0,82.0,101.0,63.0,29.0,'0'
1117.0,285.0,99.0,81.0,82.0,101.0,79.0,32.0,'0'
1216.0,285.0,141.0,99.0,82.0,101.0,126.0,29.0,'0'
1357.0,285.0,96.0,141.0,82.0,101.0,80.0,20.0,'0'
1453.0,285.0,130.0,96.0,82.0,101.0,114.0,28.0,'0'
1583.0,285.0,117.0,130.0,82.0,101.0,102.0,28.0,'0'
1700.0,285.0,72.0,117.0,82.0,101.0,55.0,29.0,'0'
1772.0,285.0,98.0,72.0,82.0,101.0,81.0,28.0,'0'
1870.0,285.0,151.0,98.0,82.0,101.0,135.0,28.0,'0'
2021.0,285.0,47.0,151.0,82.0,101.0,31.0,25.0,'0'
2068.0,285.0,1868.0,47.0,82.0,101.0,130.0,29.0,'0'
201.0,336.0,68.0,1868.0,82.0,82.0,54.0,28.0,'0'
269.0,336.0,66.0,68.0,81.0,82.0,48.0,33.0,'0'
335.0,336.0,94.0,66.0,81.0,82.0,80.0,27.0,'0'
429.0,336.0,80.0,94.0,81.0,82.0,64.0,28.0,'0'
509.0,336.0,105.0,80.0,81.0,82.0,89.0,33.0,'0'
614.0,336.0,353.0,105.0,81.0,82.0,209.0,37.0,'0'
265.0,385.0,208.0,353.0,81.0,81.0,195.0,27.0,'0'
473.0,385.0,173.0,208.0,118.0,81.0,160.0,28.0,'0'
646.0,385.0,46.0,173.0,118.0,81.0,34.0,28.0,'0'
692.0,385.0,68.0,46.0,118.0,81.0,54.0,28.0,'0'
