@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
470.0,201.0,200.0,0.0,280.0,0.0,188.0,34.0,'0'
670.0,201.0,234.0,200.0,280.0,0.0,219.0,44.0,'0'
904.0,201.0,58.0,234.0,280.0,0.0,49.0,44.0,'0'
962.0,201.0,713.0,58.0,280.0,0.0,240.0,43.0,'0'
280.0,406.0,71.0,713.0,280.0,280.0,61.0,25.0,'0'
351.0,406.0,51.0,71.0,62.0,280.0,39.0,25.0,'0'
402.0,406.0,54.0,51.0,62.0,280.0,43.0,25.0,'0'
456.0,406.0,184.0,54.0,62.0,280.0,146.0,26.0,'0'
283.0,467.0,30.0,184.0,62.0,62.0,18.0,25.0,'1'
313.0,467.0,104.0,30.0,61.0,62.0,94.0,25.0,'1'
417.0,467.0,91.0,104.0,61.0,62.0,81.0,28.0,'1'
508.0,467.0,47.0,91.0,61.0,62.0,38.0,25.0,'1'
555.0,467.0,77.0,47.0,61.0,62.0,66.0,26.0,'1'
632.0,467.0,191.0,77.0,61.0,62.0,52.0,25.0,'1'
823.0,467.0,134.0,191.0,61.0,62.0,58.0,25.0,'1'
957.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1'
1090.0,467.0,134.0,133.0,61.0,62.0,53.0,24.0,'1'
1224.0,467.0,134.0,134.0,61.0,62.0,57.0,26.0,'1'
1358.0,467.0,134.0,134.0,61.0,62.0,57.0,25.0,'1'
1492.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1'
1625.0,467.0,134.0,133.0,61.0,62.0,56.0,25.0,'1'
1759.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1'
1892.0,467.0,138.0,133.0,61.0,62.0,57.0,25.0,'1'
2030.0,467.0,1750.0,138.0,61.0,62.0,57.0,24.0,'1'
282.0,527.0,150.0,1750.0,61.0,61.0,138.0,37.0,'1'
432.0,527.0,156.0,150.0,47.0,61.0,67.0,29.0,'1'
283.0,573.0,497.0,156.0,47.0,47.0,75.0,30.0,'1'
