@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
177.0,228.0,104.0,0.0,68.0,0.0,93.0,32.0,'0'
281.0,228.0,45.0,104.0,68.0,0.0,31.0,29.0,'0'
326.0,228.0,226.0,45.0,68.0,0.0,212.0,33.0,'0'
552.0,228.0,159.0,226.0,68.0,0.0,145.0,32.0,'0'
711.0,228.0,719.0,159.0,68.0,0.0,185.0,33.0,'0'
1430.0,228.0,143.0,719.0,68.0,0.0,132.0,28.0,'0'
1573.0,228.0,100.0,143.0,68.0,0.0,91.0,28.0,'0'
1673.0,228.0,151.0,100.0,68.0,0.0,140.0,33.0,'0'
1824.0,228.0,155.0,151.0,68.0,0.0,144.0,25.0,'0'
1979.0,228.0,34.0,155.0,68.0,0.0,24.0,28.0,'0'
2013.0,228.0,179.0,34.0,68.0,0.0,169.0,35.0,'0'
2192.0,228.0,94.0,179.0,68.0,0.0,84.0,28.0,'0'
2286.0,228.0,90.0,94.0,68.0,0.0,80.0,25.0,'0'
2376.0,228.0,2199.0,90.0,68.0,0.0,48.0,21.0,'0'
179.0,295.0,96.0,2199.0,68.0,68.0,86.0,29.0,'0'
275.0,295.0,1079.0,96.0,1177.0,68.0,156.0,29.0,'0'
1354.0,295.0,151.0,1079.0,1177.0,68.0,139.0,34.0,'0'
1505.0,295.0,66.0,151.0,1177.0,68.0,56.0,28.0,'0'
1571.0,295.0,99.0,66.0,1177.0,68.0,91.0,28.0,'0'
1670.0,295.0,176.0,99.0,1177.0,68.0,165.0,35.0,'0'
1846.0,295.0,154.0,176.0,1177.0,68.0,144.0,26.0,'0'
2000.0,295.0,94.0,154.0,1177.0,68.0,84.0,28.0,'0'
2094.0,295.0,148.0,94.0,1177.0,68.0,137.0,35.0,'0'
2242.0,295.0,42.0,148.0,1177.0,68.0,33.0,21.0,'0'
2284.0,295.0,933.0,42.0,1177.0,68.0,125.0,28.0,'0'
1354.0,362.0,59.0,933.0,1177.0,1177.0,48.0,20.0,'0'
1413.0,362.0,149.0,59.0,1173.0,1177.0,139.0,34.0,'0'
1562.0,362.0,66.0,149.0,1173.0,1177.0,56.0,28.0,'0'
1628.0,362.0,122.0,66.0,1173.0,1177.0,111.0,35.0,'0'
1750.0,362.0,63.0,122.0,1173.0,1177.0,54.0,20.0,'0'
1813.0,362.0,47.0,63.0,1173.0,1177.0,37.0,28.0,'0'
1860.0,362.0,103.0,47.0,1173.0,1177.0,90.0,28.0,'0'
1963.0,362.0,131.0,103.0,1173.0,1177.0,121.0,28.0,'0'
2094.0,362.0,66.0,131.0,1173.0,1177.0,57.0,28.0,'0'
2160.0,362.0,1979.0,66.0,1173.0,1177.0,222.0,29.0,'0'
182.0,390.0,41.0,1979.0,1173.0,1173.0,26.0,30.0,'0'
223.0,390.0,170.0,41.0,1173.0,1173.0,157.0,39.0,'0'
393.0,390.0,44.0,170.0,1173.0,1173.0,31.0,31.0,'0'
437.0,390.0,181.0,44.0,1173.0,1173.0,168.0,38.0,'0'
618.0,390.0,194.0,181.0,1173.0,1173.0,180.0,38.0,'0'
812.0,390.0,544.0,194.0,1173.0,1173.0,123.0,38.0,'0'
1354.0,428.0,153.0,544.0,1173.0,1173.0,143.0,26.0,'0'
1507.0,428.0,59.0,153.0,1182.0,1173.0,48.0,20.0,'0'
1566.0,428.0,132.0,59.0,1182.0,1173.0,123.0,36.0,'0'
1698.0,428.0,41.0,132.0,1182.0,1173.0,31.0,25.0,'0'
