@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
369.0,119.0,189.0,0.0,57.0,0.0,174.0,28.0,'0'
558.0,119.0,193.0,189.0,57.0,0.0,176.0,36.0,'0'
751.0,119.0,107.0,193.0,57.0,0.0,90.0,28.0,'0'
858.0,119.0,494.0,107.0,57.0,0.0,223.0,31.0,'0'
368.0,175.0,118.0,494.0,57.0,57.0,108.0,22.0,'1'
486.0,175.0,34.0,118.0,61.0,57.0,27.0,23.0,'1'
520.0,175.0,881.0,34.0,61.0,57.0,92.0,22.0,'1'
1401.0,175.0,225.0,881.0,61.0,57.0,61.0,23.0,'1'
1626.0,175.0,224.0,225.0,61.0,57.0,60.0,23.0,'1'
1850.0,175.0,225.0,224.0,61.0,57.0,59.0,23.0,'1'
2075.0,175.0,223.0,225.0,61.0,57.0,61.0,23.0,'1'
2298.0,175.0,1931.0,223.0,61.0,57.0,63.0,23.0,'1'
368.0,236.0,128.0,1931.0,61.0,61.0,114.0,36.0,'1'
496.0,236.0,93.0,128.0,73.0,61.0,212.0,37.0,'1'
419.0,287.0,69.0,93.0,73.0,73.0,165.0,28.0,'1'
468.0,335.0,200.0,69.0,69.0,69.0,187.0,36.0,'1'
668.0,335.0,69.0,200.0,50.0,69.0,55.0,28.0,'1'
737.0,335.0,189.0,69.0,50.0,69.0,177.0,28.0,'1'
926.0,335.0,399.0,189.0,50.0,69.0,31.0,25.0,'1'
1325.0,335.0,78.0,399.0,50.0,69.0,16.0,33.0,'1'
1403.0,335.0,225.0,78.0,50.0,69.0,58.0,29.0,'1'
1628.0,335.0,146.0,225.0,50.0,69.0,59.0,32.0,'1'
1774.0,335.0,78.0,146.0,50.0,69.0,16.0,33.0,'1'
1852.0,335.0,147.0,78.0,50.0,69.0,58.0,28.0,'1'
1999.0,335.0,77.0,147.0,50.0,69.0,15.0,32.0,'1'
2076.0,335.0,147.0,77.0,50.0,69.0,60.0,32.0,'1'
2223.0,335.0,78.0,147.0,50.0,69.0,15.0,32.0,'1'
2301.0,335.0,1834.0,78.0,50.0,69.0,59.0,30.0,'1'
468.0,385.0,163.0,1834.0,50.0,50.0,150.0,37.0,'1'
631.0,385.0,181.0,163.0,72.0,50.0,168.0,37.0,'1'
812.0,385.0,69.0,181.0,72.0,50.0,56.0,28.0,'1'
881.0,385.0,523.0,69.0,72.0,50.0,235.0,36.0,'1'
1404.0,385.0,224.0,523.0,72.0,50.0,59.0,31.0,'1'
1628.0,385.0,223.0,224.0,72.0,50.0,56.0,26.0,'1'
1851.0,385.0,228.0,223.0,72.0,50.0,60.0,32.0,'1'
2079.0,385.0,226.0,228.0,72.0,50.0,57.0,29.0,'1'
2305.0,385.0,1889.0,226.0,72.0,50.0,53.0,32.0,'1'
417.0,435.0,1010.0,1889.0,72.0,72.0,164.0,28.0,'1'
1427.0,435.0,222.0,1010.0,50.0,72.0,32.0,25.0,'1'
1649.0,435.0,224.0,222.0,50.0,72.0,38.0,29.0,'1'
1873.0,435.0,224.0,224.0,50.0,72.0,38.0,29.0,'1'
2097.0,435.0,226.0,224.0,50.0,72.0,39.0,29.0,'1'
2323.0,435.0,1906.0,226.0,50.0,72.0,35.0,29.0,'1'
418.0,484.0,1007.0,1906.0,50.0,50.0,188.0,28.0,'1'
1425.0,484.0,225.0,1007.0,51.0,50.0,36.0,28.0,'1'
1650.0,484.0,223.0,225.0,51.0,50.0,35.0,29.0,'1'
1873.0,484.0,223.0,223.0,51.0,50.0,38.0,29.0,'1'
2096.0,484.0,226.0,223.0,51.0,50.0,40.0,30.0,'1'
2322.0,484.0,1906.0,226.0,51.0,50.0,37.0,31.0,'1'
417.0,534.0,170.0,1906.0,51.0,51.0,157.0,36.0,'1'
587.0,534.0,69.0,170.0,84.0,51.0,56.0,29.0,'1'
656.0,534.0,769.0,69.0,84.0,51.0,94.0,27.0,'1'
1425.0,534.0,227.0,769.0,84.0,51.0,36.0,28.0,'1'
1652.0,534.0,222.0,227.0,84.0,51.0,34.0,26.0,'1'
1874.0,534.0,222.0,222.0,84.0,51.0,37.0,29.0,'1'
2096.0,534.0,227.0,222.0,84.0,51.0,40.0,29.0,'1'
2323.0,534.0,1858.0,227.0,84.0,51.0,37.0,29.0,'1'
467.0,601.0,858.0,1858.0,84.0,84.0,81.0,28.0,'1'
1325.0,601.0,50.0,858.0,112.0,84.0,16.0,33.0,'1'
1375.0,601.0,175.0,50.0,112.0,84.0,88.0,35.0,'1'
1550.0,601.0,78.0,175.0,112.0,84.0,15.0,32.0,'1'
1628.0,601.0,146.0,78.0,112.0,84.0,59.0,29.0,'1'
1774.0,601.0,50.0,146.0,112.0,84.0,16.0,32.0,'1'
1824.0,601.0,174.0,50.0,112.0,84.0,87.0,34.0,'1'
1998.0,601.0,50.0,174.0,112.0,84.0,16.0,32.0,'1'
2048.0,601.0,175.0,50.0,112.0,84.0,88.0,34.0,'1'
2223.0,601.0,50.0,175.0,112.0,84.0,15.0,32.0,'1'
2273.0,601.0,1906.0,50.0,112.0,84.0,87.0,31.0,'1'
368.0,653.0,229.0,1906.0,112.0,112.0,215.0,35.0,'1'
597.0,653.0,162.0,229.0,71.0,112.0,150.0,36.0,'1'
759.0,653.0,69.0,162.0,71.0,112.0,56.0,28.0,'1'
828.0,653.0,414.0,69.0,71.0,112.0,212.0,26.0,'1'
418.0,703.0,70.0,414.0,71.0,71.0,165.0,28.0,'1'
468.0,751.0,199.0,70.0,70.0,70.0,186.0,37.0,'1'
667.0,751.0,70.0,199.0,51.0,70.0,56.0,28.0,'1'
737.0,751.0,588.0,70.0,51.0,70.0,177.0,28.0,'1'
1325.0,751.0,78.0,588.0,51.0,70.0,16.0,32.0,'1'
1403.0,751.0,147.0,78.0,51.0,70.0,57.0,27.0,'1'
1550.0,751.0,78.0,147.0,51.0,70.0,15.0,33.0,'1'
