@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
124.0,221.0,111.0,0.0,54.0,0.0,99.0,31.0,'0'
235.0,221.0,145.0,111.0,54.0,0.0,133.0,32.0,'0'
380.0,221.0,73.0,145.0,54.0,0.0,62.0,30.0,'0'
453.0,221.0,133.0,73.0,54.0,0.0,121.0,30.0,'0'
586.0,221.0,51.0,133.0,54.0,0.0,39.0,41.0,'0'
637.0,221.0,90.0,51.0,54.0,0.0,77.0,38.0,'0'
727.0,221.0,129.0,90.0,54.0,0.0,117.0,30.0,'0'
856.0,221.0,53.0,129.0,54.0,0.0,40.0,19.0,'0'
909.0,221.0,50.0,53.0,54.0,0.0,37.0,19.0,'0'
959.0,221.0,272.0,50.0,54.0,0.0,140.0,31.0,'0'
1231.0,221.0,105.0,272.0,54.0,0.0,92.0,39.0,'0'
1336.0,221.0,129.0,105.0,54.0,0.0,117.0,31.0,'0'
1465.0,221.0,58.0,129.0,54.0,0.0,46.0,31.0,'0'
1523.0,221.0,249.0,58.0,54.0,0.0,236.0,31.0,'0'
1772.0,221.0,70.0,249.0,54.0,0.0,58.0,31.0,'0'
1842.0,221.0,133.0,70.0,54.0,0.0,120.0,41.0,'0'
1975.0,221.0,66.0,133.0,54.0,0.0,54.0,31.0,'0'
2041.0,221.0,1918.0,66.0,54.0,0.0,136.0,41.0,'0'
124.0,275.0,104.0,1918.0,54.0,54.0,82.0,31.0,'0'
228.0,275.0,82.0,104.0,53.0,54.0,70.0,31.0,'0'
310.0,275.0,102.0,82.0,53.0,54.0,91.0,32.0,'0'
412.0,275.0,43.0,102.0,53.0,54.0,37.0,31.0,'0'
455.0,275.0,71.0,43.0,53.0,54.0,58.0,31.0,'0'
526.0,275.0,126.0,71.0,53.0,54.0,114.0,42.0,'0'
652.0,275.0,55.0,126.0,53.0,54.0,40.0,20.0,'0'
707.0,275.0,78.0,55.0,53.0,54.0,63.0,29.0,'0'
785.0,275.0,134.0,78.0,53.0,54.0,122.0,30.0,'0'
919.0,275.0,312.0,134.0,53.0,54.0,103.0,32.0,'0'
1231.0,275.0,75.0,312.0,53.0,54.0,64.0,30.0,'0'
1306.0,275.0,156.0,75.0,53.0,54.0,142.0,31.0,'0'
1462.0,275.0,105.0,156.0,53.0,54.0,91.0,31.0,'0'
1567.0,275.0,61.0,105.0,53.0,54.0,49.0,20.0,'0'
1628.0,275.0,121.0,61.0,53.0,54.0,109.0,42.0,'0'
1749.0,275.0,227.0,121.0,53.0,54.0,215.0,42.0,'0'
1976.0,275.0,153.0,227.0,53.0,54.0,141.0,31.0,'0'
2129.0,275.0,50.0,153.0,53.0,54.0,39.0,41.0,'0'
2179.0,275.0,2055.0,50.0,53.0,54.0,51.0,31.0,'0'
125.0,327.0,194.0,2055.0,53.0,53.0,182.0,31.0,'0'
319.0,327.0,103.0,194.0,67.0,53.0,91.0,31.0,'0'
422.0,327.0,43.0,103.0,67.0,53.0,36.0,32.0,'0'
465.0,327.0,194.0,43.0,67.0,53.0,184.0,41.0,'0'
659.0,327.0,141.0,194.0,67.0,53.0,128.0,41.0,'0'
800.0,327.0,70.0,141.0,67.0,53.0,58.0,20.0,'0'
870.0,327.0,65.0,70.0,67.0,53.0,53.0,22.0,'0'
935.0,327.0,297.0,65.0,67.0,53.0,142.0,32.0,'0'
