@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
925.0,174.0,116.0,0.0,786.0,0.0,108.0,22.0,'0'
1041.0,174.0,207.0,116.0,786.0,0.0,198.0,22.0,'0'
1248.0,174.0,67.0,207.0,786.0,0.0,58.0,22.0,'0'
1315.0,174.0,1170.0,67.0,786.0,0.0,185.0,22.0,'0'
157.0,339.0,95.0,1170.0,786.0,786.0,83.0,34.0,'0'
252.0,339.0,69.0,95.0,130.0,786.0,18.0,32.0,'0'
321.0,339.0,209.0,69.0,130.0,786.0,196.0,34.0,'0'
530.0,339.0,775.0,209.0,130.0,786.0,182.0,35.0,'0'
1305.0,339.0,156.0,775.0,130.0,786.0,142.0,42.0,'0'
1461.0,339.0,115.0,156.0,130.0,786.0,102.0,35.0,'0'
1576.0,339.0,104.0,115.0,130.0,786.0,89.0,30.0,'0'
1680.0,339.0,71.0,104.0,130.0,786.0,57.0,33.0,'0'
1751.0,339.0,64.0,71.0,130.0,786.0,51.0,33.0,'0'
1815.0,339.0,124.0,64.0,130.0,786.0,111.0,34.0,'0'
1939.0,339.0,178.0,124.0,130.0,786.0,165.0,42.0,'0'
2117.0,339.0,58.0,178.0,130.0,786.0,45.0,35.0,'0'
2175.0,339.0,1892.0,58.0,130.0,786.0,79.0,23.0,'0'
284.0,362.0,131.0,1892.0,130.0,130.0,22.0,4.0,'0'
157.0,390.0,142.0,131.0,131.0,131.0,126.0,39.0,'0'
299.0,390.0,46.0,142.0,54.0,131.0,31.0,31.0,'0'
345.0,390.0,918.0,46.0,54.0,131.0,175.0,40.0,'0'
1263.0,390.0,51.0,918.0,54.0,131.0,38.0,22.0,'0'
1314.0,390.0,159.0,51.0,54.0,131.0,145.0,42.0,'0'
1473.0,390.0,60.0,159.0,54.0,131.0,47.0,22.0,'0'
1533.0,390.0,43.0,60.0,54.0,131.0,29.0,21.0,'0'
1576.0,390.0,1422.0,43.0,54.0,131.0,124.0,34.0,'0'
155.0,443.0,77.0,1422.0,54.0,54.0,64.0,32.0,'0'
232.0,443.0,168.0,77.0,1109.0,54.0,155.0,45.0,'0'
400.0,443.0,37.0,168.0,1109.0,54.0,24.0,32.0,'0'
437.0,443.0,28.0,37.0,1109.0,54.0,16.0,20.0,'0'
465.0,443.0,167.0,28.0,1109.0,54.0,154.0,31.0,'0'
632.0,443.0,43.0,167.0,1109.0,54.0,35.0,35.0,'0'
675.0,443.0,198.0,43.0,1109.0,54.0,184.0,31.0,'0'
873.0,443.0,167.0,198.0,1109.0,54.0,154.0,31.0,'0'
1040.0,443.0,225.0,167.0,1109.0,54.0,29.0,22.0,'0'
1263.0,465.0,113.0,225.0,1109.0,1109.0,104.0,30.0,'0'
1376.0,465.0,86.0,113.0,1107.0,1109.0,77.0,25.0,'0'
1462.0,465.0,420.0,86.0,1107.0,1109.0,65.0,24.0,'0'
1882.0,465.0,164.0,420.0,1107.0,1109.0,53.0,25.0,'0'
2046.0,465.0,159.0,164.0,1107.0,1109.0,53.0,25.0,'0'
2205.0,465.0,2049.0,159.0,1107.0,1109.0,51.0,25.0,'0'
157.0,493.0,184.0,2049.0,1107.0,1107.0,170.0,35.0,'0'
