word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
MANAGEMENT'S,129,213,257.0,0,49.0,0,246,27,0
DISCUSSION,386,213,188.0,257.0,49.0,0,177,26,0
AND,574,213,76.0,188.0,49.0,0,64,25,0
ANALYSIS,650,213,528.0,76.0,49.0,0,141,26,0
Kimberly-Clark,125,261,258.0,528.0,49.0,49.0,246,33,0
Corporation,383,261,205.0,258.0,121.0,49.0,195,31,0
and,588,261,71.0,205.0,121.0,49.0,64,25,0
Subsidiaries,659,261,546.0,71.0,121.0,49.0,196,25,0
Management,127,381,243.0,546.0,121.0,121.0,233,36,0
believes,370,381,158.0,243.0,58.0,121.0,145,30,0
that,528,381,81.0,158.0,58.0,121.0,68,30,0
the,609,381,68.0,81.0,58.0,121.0,56,29,0
following,677,381,185.0,68.0,58.0,121.0,174,38,0
commentary,862,381,390.0,185.0,58.0,121.0,232,32,0
,1252,381,33.0,390.0,58.0,121.0,18,18,0
New,1285,381,94.0,33.0,58.0,121.0,83,28,0
required,1379,381,166.0,94.0,58.0,121.0,155,38,0
accounting,1545,381,215.0,166.0,58.0,121.0,203,36,0
rules,1760,381,98.0,215.0,58.0,121.0,86,29,0
were,1858,381,99.0,98.0,58.0,121.0,87,21,0
adopted,1957,381,160.0,99.0,58.0,121.0,148,37,0
for,2117,381,63.0,160.0,58.0,121.0,52,30,0
post-,2180,381,2054.0,63.0,58.0,121.0,89,33,0
and,127,439,78.0,2054.0,58.0,58.0,66,29,0
tables,205,439,114.0,78.0,59.0,58.0,102,30,0
appropriately,319,439,257.0,114.0,59.0,58.0,245,37,0
discuss,576,439,140.0,257.0,59.0,58.0,128,29,0
and,716,439,78.0,140.0,59.0,58.0,66,29,0
analyze,794,439,147.0,78.0,59.0,58.0,134,39,0
the,941,439,67.0,147.0,59.0,58.0,55,29,0
com-,1008,439,278.0,67.0,59.0,58.0,91,21,0
retirement,1286,439,202.0,278.0,59.0,58.0,190,28,0
health,1488,439,125.0,202.0,59.0,58.0,113,29,0
care,1613,439,84.0,125.0,59.0,58.0,72,21,0
and,1697,439,78.0,84.0,59.0,58.0,67,29,0
life,1775,439,66.0,78.0,59.0,58.0,54,29,0
insurance,1841,439,187.0,66.0,59.0,58.0,175,28,0
benefits,2028,439,156.0,187.0,59.0,58.0,144,29,0
and,2184,439,2059.0,156.0,59.0,58.0,66,29,0
parative,126,497,156.0,2059.0,59.0,59.0,144,37,0
results,282,497,128.0,156.0,59.0,59.0,116,31,0
of,410,497,48.0,128.0,59.0,59.0,39,30,0
operations,458,497,205.0,48.0,59.0,59.0,193,36,0
and,663,497,78.0,205.0,59.0,59.0,66,29,0
the,741,497,68.0,78.0,59.0,59.0,56,29,0
financial,809,497,167.0,68.0,59.0,59.0,155,30,0
condition,976,497,310.0,167.0,59.0,59.0,178,30,0
for,1286,497,63.0,310.0,59.0,59.0,51,30,0
income,1349,497,148.0,63.0,59.0,59.0,136,28,0
taxes.,1497,497,111.0,148.0,59.0,59.0,96,23,0
These,1608,497,120.0,111.0,59.0,59.0,107,30,0
rules,1728,497,98.0,120.0,59.0,59.0,85,29,0
resulted,1826,497,155.0,98.0,59.0,59.0,143,30,0
in,1981,497,45.0,155.0,59.0,59.0,33,27,0
a,2026,497,29.0,45.0,59.0,59.0,17,21,0
one-time,2055,497,1929.0,29.0,59.0,59.0,161,28,0
of,127,555,48.0,1929.0,59.0,59.0,39,29,0
the,175,555,69.0,48.0,1160.0,59.0,56,29,0
Corporation,244,555,236.0,69.0,1160.0,59.0,224,37,0
for,480,555,63.0,236.0,1160.0,59.0,51,30,0
the,543,555,68.0,63.0,1160.0,59.0,56,29,0
periods,611,555,149.0,68.0,1160.0,59.0,136,38,0
covered.,760,555,528.0,149.0,1160.0,59.0,154,29,0
"""catch-up""",1288,555,203.0,528.0,1160.0,59.0,188,39,0
charge,1491,555,132.0,203.0,1160.0,59.0,119,38,0
of,1623,555,49.0,132.0,1160.0,59.0,39,30,0
$210.0,1672,555,128.0,49.0,1160.0,59.0,115,30,0
"million,",1800,555,153.0,128.0,1160.0,59.0,138,34,0
or,1953,555,51.0,153.0,1160.0,59.0,38,21,0
$1.31,2004,555,102.0,51.0,1160.0,59.0,86,33,0
per,2106,555,824.0,102.0,1160.0,59.0,60,30,0
"share,",1285,613,115.0,824.0,1160.0,1160.0,101,36,0
against,1400,613,141.0,115.0,1155.0,1160.0,124,37,0
1992,1541,613,93.0,141.0,1155.0,1160.0,78,33,0
net,1634,613,68.0,93.0,1155.0,1160.0,57,24,0
income.,1702,613,158.0,68.0,1155.0,1160.0,143,28,0
These,1860,613,119.0,158.0,1155.0,1160.0,107,29,0
changes,1979,613,157.0,119.0,1155.0,1160.0,145,39,0
had,2136,613,2006.0,157.0,1155.0,1160.0,67,30,0
1992,131,644,98.0,2006.0,1155.0,1155.0,84,27,0
Restructuring,229,644,263.0,98.0,1155.0,1155.0,253,35,0
and,492,644,83.0,263.0,1155.0,1155.0,74,27,0
Accounting,575,644,222.0,83.0,1155.0,1155.0,209,36,0
changes,797,644,489.0,222.0,1155.0,1155.0,154,37,0
no,1285,671,59.0,489.0,1155.0,1155.0,46,21,0
effect,1344,671,112.0,59.0,1159.0,1155.0,100,29,0
on,1456,671,59.0,112.0,1159.0,1155.0,47,21,0
cash,1515,671,90.0,59.0,1159.0,1155.0,78,30,0
flow.,1605,671,99.0,90.0,1159.0,1155.0,84,30,0
See,1704,671,71.0,99.0,1159.0,1155.0,59,28,0
Notes,1775,671,115.0,71.0,1159.0,1155.0,102,28,0
2,1890,671,31.0,115.0,1159.0,1155.0,17,27,0
and,1921,671,79.0,31.0,1159.0,1155.0,67,29,0
3,2000,671,31.0,79.0,1159.0,1155.0,17,31,0
to,2031,671,47.0,31.0,1159.0,1155.0,34,23,0
the,2078,671,69.0,47.0,1159.0,1155.0,55,29,0
Finan-,2147,671,2021.0,69.0,1159.0,1155.0,110,28,0
The,127,701,83.0,2021.0,1159.0,1159.0,70,30,0
comparability,210,701,265.0,83.0,1160.0,1159.0,253,39,0
of,475,701,47.0,265.0,1160.0,1159.0,38,30,0
income,522,701,148.0,47.0,1160.0,1159.0,136,29,0
statement,670,701,186.0,148.0,1160.0,1159.0,174,24,0
data,856,701,84.0,186.0,1160.0,1159.0,73,30,0
is,940,701,38.0,84.0,1160.0,1159.0,26,28,0
affected,978,701,310.0,38.0,1160.0,1159.0,143,30,0
cial,1286,730,73.0,310.0,1160.0,1160.0,60,29,0
Statements.,1359,730,1233.0,73.0,1160.0,1160.0,202,29,0
by,127,759,56.0,1233.0,1160.0,1160.0,44,39,0
the,183,759,68.0,56.0,59.0,1160.0,56,29,0
following,251,759,185.0,68.0,59.0,1160.0,174,37,0
items,436,759,107.0,185.0,59.0,1160.0,94,29,0
that,543,759,81.0,107.0,59.0,1160.0,69,30,0
occurred,624,759,175.0,81.0,59.0,1160.0,164,30,0
in,799,759,50.0,175.0,59.0,1160.0,34,28,0
1992:,849,759,721.0,50.0,59.0,1160.0,91,31,0
,131,817,34.0,721.0,59.0,59.0,18,18,0
The,165,817,83.0,34.0,68.0,59.0,70,29,0
Corporation,248,817,236.0,83.0,68.0,59.0,224,37,0
announced,484,817,216.0,236.0,68.0,59.0,205,31,0
a,700,817,29.0,216.0,68.0,59.0,18,21,0
restructuring,729,817,248.0,29.0,68.0,59.0,237,37,0
plan,977,817,90.0,248.0,68.0,59.0,78,38,0
to,1067,817,181.0,90.0,68.0,59.0,33,24,0
Analysis,1248,817,127.0,181.0,68.0,59.0,116,32,0
of,1375,817,35.0,127.0,68.0,59.0,26,26,0
Consolidated,1410,817,190.0,35.0,68.0,59.0,179,27,0
Operating,1600,817,144.0,190.0,68.0,59.0,133,33,0
Results,1744,817,1582.0,144.0,68.0,59.0,102,26,0
strengthen,164,876,206.0,1582.0,68.0,68.0,195,38,0
its,370,876,52.0,206.0,1085.0,68.0,39,28,0
competitive,422,876,229.0,52.0,1085.0,68.0,217,37,0
position,651,876,162.0,229.0,1085.0,68.0,150,36,0
in,813,876,45.0,162.0,1085.0,68.0,33,27,0
consumer,858,876,193.0,45.0,1085.0,68.0,181,23,0
and,1051,876,199.0,193.0,1085.0,68.0,66,29,0
By,1248,897,55.0,199.0,1085.0,1085.0,45,29,0
Product,1303,897,150.0,55.0,1085.0,1085.0,140,24,0
Class,1453,897,1290.0,150.0,1085.0,1085.0,89,25,0
service,164,934,139.0,1290.0,1085.0,1085.0,127,29,0
products,303,934,174.0,139.0,1083.0,1085.0,162,38,0
operations,477,934,205.0,174.0,1083.0,1085.0,193,37,0
in,682,934,46.0,205.0,1083.0,1085.0,34,27,0
Europe,728,934,143.0,46.0,1083.0,1085.0,131,37,0
and,871,934,78.0,143.0,1083.0,1085.0,66,30,0
certain,949,934,298.0,78.0,1083.0,1085.0,122,29,0
($,1246,957,36.0,298.0,1083.0,1083.0,28,29,0
Millions),1282,957,1119.0,36.0,1083.0,1083.0,133,29,0
operations,164,990,205.0,1119.0,1083.0,1083.0,193,36,0
in,369,990,46.0,205.0,1084.0,1083.0,34,28,0
North,415,990,117.0,46.0,1084.0,1083.0,106,29,0
America.,532,990,174.0,117.0,1084.0,1083.0,159,28,0
The,706,990,82.0,174.0,1084.0,1083.0,70,29,0
plan,788,990,90.0,82.0,1084.0,1083.0,79,38,0
included,878,990,928.0,90.0,1084.0,1083.0,160,30,0
%,1806,990,37.0,928.0,1084.0,1083.0,23,22,0
Change,1843,990,156.0,37.0,1084.0,1083.0,110,30,0
%,1999,990,37.0,156.0,1084.0,1083.0,24,22,0
of,2036,990,39.0,37.0,1084.0,1083.0,32,30,0
1993,2075,990,829.0,39.0,1084.0,1083.0,71,25,0
Net,1247,1029,69.0,829.0,1084.0,1084.0,59,23,0
Sales,1316,1029,195.0,69.0,1083.0,1084.0,87,25,0
1993,1511,1029,166.0,195.0,1083.0,1084.0,71,26,0
1992,1677,1029,140.0,166.0,1083.0,1084.0,71,25,0
vs.,1817,1029,50.0,140.0,1083.0,1084.0,33,16,0
1992,1867,1029,108.0,50.0,1083.0,1084.0,72,26,0
Consolidated,1975,1029,1811.0,108.0,1083.0,1084.0,198,23,0
eliminating,165,1050,215.0,1811.0,1083.0,1083.0,205,37,0
approximately,380,1050,275.0,215.0,41.0,1083.0,264,38,0
800,655,1050,78.0,275.0,41.0,1083.0,66,28,0
"positions,",733,1050,189.0,78.0,41.0,1083.0,175,36,0
principally,922,1050,209.0,189.0,41.0,1083.0,198,38,0
in,1131,1050,967.0,209.0,41.0,1083.0,34,27,0
Europe;,165,1091,155.0,967.0,41.0,41.0,141,37,0
restructuring,320,1091,248.0,155.0,841.0,41.0,237,37,0
manufacturing,568,1091,277.0,248.0,841.0,41.0,266,38,0
facilities,845,1091,402.0,277.0,841.0,41.0,148,30,0
Class,1247,1091,83.0,402.0,841.0,41.0,72,24,0
I,1330,1091,145.0,83.0,841.0,41.0,8,22,0
"$5,565.5",1475,1091,174.0,145.0,841.0,41.0,142,30,0
"$5,781.5",1649,1091,233.0,174.0,841.0,41.0,125,29,0
3.7%,1882,1091,168.0,233.0,841.0,41.0,73,26,0
79.8%,2050,1091,1046.0,168.0,841.0,41.0,101,25,0
at,1005,1113,244.0,1046.0,841.0,841.0,31,24,0
Class,1247,1140,82.0,244.0,244.0,244.0,72,24,0
11,1329,1140,169.0,82.0,1083.0,244.0,20,22,0
"1,071.7",1498,1140,171.0,169.0,1083.0,244.0,120,28,0
"1,061.4",1669,1140,168.0,171.0,1083.0,244.0,106,31,0
+,1837,1140,47.0,168.0,1083.0,244.0,15,16,0
1.0,1884,1140,168.0,47.0,1083.0,244.0,41,23,0
15.4,2052,1140,1888.0,168.0,1083.0,244.0,68,28,0
"Rouen,",165,1165,140.0,1888.0,1083.0,1083.0,125,35,0
