word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Net,486,113,73.0,0,65.0,0,63,30,0
Sales,559,113,954.0,73.0,65.0,0,88,32,0
Assets,1513,113,1031.0,954.0,65.0,0,109,30,0
In,484,177,31.0,1031.0,65.0,65.0,23,22,0
millions,515,177,478.0,31.0,62.0,65.0,95,23,0
1993,993,177,205.0,478.0,62.0,65.0,62,22,0
1992,1198,177,202.0,205.0,62.0,65.0,56,22,0
1991,1400,177,109.0,202.0,62.0,65.0,57,21,0
In,1509,177,31.0,109.0,62.0,65.0,24,21,0
millions,1540,177,477.0,31.0,62.0,65.0,95,24,0
1993,2017,177,206.0,477.0,62.0,65.0,63,22,0
1992,2223,177,203.0,206.0,62.0,65.0,56,21,0
1991,2426,177,1906.0,203.0,62.0,65.0,56,22,0
Printing,521,226,103.0,1906.0,62.0,62.0,97,31,0
Papers,624,226,327.0,103.0,44.0,62.0,78,30,0
$,951,226,33.0,327.0,44.0,62.0,15,27,0
"3,905",984,226,174.0,33.0,44.0,62.0,71,26,0
$,1158,226,31.0,174.0,44.0,62.0,12,27,0
"4,040",1189,226,172.0,31.0,44.0,62.0,66,26,0
$,1361,226,31.0,172.0,44.0,62.0,12,27,0
"4,075",1392,226,155.0,31.0,44.0,62.0,65,26,0
Printing,1547,226,103.0,155.0,44.0,62.0,96,31,0
Papers,1650,226,326.0,103.0,44.0,62.0,77,30,0
$,1976,226,33.0,326.0,44.0,62.0,15,27,0
"6,466",2009,226,175.0,33.0,44.0,62.0,71,26,0
$,2184,226,30.0,175.0,44.0,62.0,11,27,0
"6,566",2214,226,174.0,30.0,44.0,62.0,65,26,0
$,2388,226,29.0,174.0,44.0,62.0,12,26,0
"5,448",2417,226,1896.0,29.0,44.0,62.0,65,25,0
Packaging,522,269,463.0,1896.0,44.0,44.0,120,32,0
"3,095",985,269,205.0,463.0,43.0,44.0,70,26,0
"3,245",1190,269,203.0,205.0,43.0,44.0,65,26,0
"3,030",1393,269,154.0,203.0,43.0,44.0,65,25,0
Packaging,1547,269,462.0,154.0,43.0,44.0,120,32,0
"3,011",2009,269,206.0,462.0,43.0,44.0,72,26,0
"3,090",2215,269,203.0,206.0,43.0,44.0,65,25,0
"3,118",2418,269,1896.0,203.0,43.0,44.0,65,26,0
Distribution,523,311,461.0,1896.0,43.0,43.0,146,23,0
"3,140",984,311,205.0,461.0,43.0,43.0,72,25,0
"2,980",1189,311,203.0,205.0,43.0,43.0,66,26,0
"2,590",1392,311,156.0,203.0,43.0,43.0,66,25,0
Distribution,1548,311,462.0,156.0,43.0,43.0,145,24,0
"1,085",2010,311,206.0,462.0,43.0,43.0,70,26,0
"1,062",2216,311,203.0,206.0,43.0,43.0,63,26,0
"1,008",2419,311,1898.0,203.0,43.0,43.0,64,26,0
Specialty,522,353,112.0,1898.0,43.0,43.0,105,33,0
Products,634,353,350.0,112.0,42.0,43.0,103,23,0
"2,460",984,353,205.0,350.0,42.0,43.0,72,26,0
"2,460",1189,353,203.0,205.0,42.0,43.0,66,26,0
"2,335",1392,353,156.0,203.0,42.0,43.0,65,26,0
Specialty,1548,353,111.0,156.0,42.0,43.0,104,32,0
Products,1659,353,349.0,111.0,42.0,43.0,103,23,0
"2,607",2008,353,206.0,349.0,42.0,43.0,73,26,0
"2,585",2214,353,203.0,206.0,42.0,43.0,66,26,0
"2,427",2417,353,1896.0,203.0,42.0,43.0,66,25,0
Forest,522,395,77.0,1896.0,42.0,42.0,71,21,0
Products,599,395,386.0,77.0,43.0,42.0,103,24,0
"1,700",985,395,206.0,386.0,43.0,42.0,71,26,0
"1,410",1191,395,202.0,206.0,43.0,42.0,64,25,0
"1,190",1393,395,154.0,202.0,43.0,42.0,65,25,0
Forest,1547,395,77.0,154.0,43.0,42.0,71,22,0
Products,1624,395,386.0,77.0,43.0,42.0,104,23,0
"1,603",2010,395,206.0,386.0,43.0,42.0,70,25,0
"1,522",2216,395,202.0,206.0,43.0,42.0,63,25,0
"1,619",2418,395,1897.0,202.0,43.0,42.0,64,26,0
Less:,522,438,63.0,1897.0,43.0,43.0,55,22,0
Intersegment,585,438,164.0,63.0,1063.0,43.0,157,31,0
Sales,749,438,248.0,164.0,1063.0,43.0,58,23,0
(615),997,438,206.0,248.0,1063.0,43.0,70,28,0
(537),1203,438,203.0,206.0,1063.0,43.0,61,27,0
(517),1406,438,141.0,203.0,1063.0,43.0,60,27,0
Investment,1547,438,140.0,141.0,1063.0,43.0,133,21,0
in:,1687,438,111.0,140.0,1063.0,43.0,28,21,0
Carter,1584,478,81.0,111.0,1063.0,1063.0,75,22,0
Holt,1665,478,58.0,81.0,43.0,1063.0,51,23,0
Harvey,1723,478,310.0,58.0,43.0,1063.0,85,31,0
331,2033,478,203.0,310.0,43.0,1063.0,47,22,0
285,2236,478,203.0,203.0,43.0,1063.0,43,22,0
258,2439,478,856.0,203.0,43.0,1063.0,43,22,0
Scitex,1585,520,447.0,856.0,43.0,43.0,68,23,0
228,2032,520,204.0,447.0,57.0,43.0,48,22,0
214,2236,520,691.0,204.0,57.0,43.0,44,22,0
Corporate,1547,562,463.0,691.0,57.0,57.0,118,30,0
"1,300",2010,562,205.0,463.0,1066.0,57.0,71,26,0
"1,192",2215,562,203.0,205.0,1066.0,57.0,64,25,0
"1,063",2418,562,1936.0,203.0,1066.0,57.0,63,25,0
Net,483,618,49.0,1936.0,1066.0,1066.0,42,22,0
Sales,532,618,420.0,49.0,96.0,1066.0,58,24,0
"$13,685",952,618,208.0,420.0,96.0,1066.0,102,28,0
"$13,598",1160,618,202.0,208.0,96.0,1066.0,95,29,0
"$12,703",1362,618,147.0,202.0,96.0,1066.0,94,28,0
Assets,1509,618,467.0,147.0,96.0,1066.0,74,22,0
"$16,631",1976,618,207.0,467.0,96.0,1066.0,104,29,0
"$16,516",2183,618,204.0,207.0,96.0,1066.0,96,28,0
"$14,941",2387,618,1904.0,204.0,96.0,1066.0,94,29,0
Operating,486,713,190.0,1904.0,96.0,96.0,181,44,0
Profit,676,713,836.0,190.0,65.0,96.0,103,32,0
"Depreciation,",1512,713,253.0,836.0,65.0,96.0,242,43,0
Depletion,1765,713,187.0,253.0,65.0,96.0,178,43,0
and,1952,713,76.0,187.0,65.0,96.0,67,32,0
Amortization,2028,713,1545.0,76.0,65.0,96.0,242,33,0
In,485,777,30.0,1545.0,65.0,65.0,23,22,0
millions,515,777,478.0,30.0,62.0,65.0,96,24,0
1993,993,777,205.0,478.0,62.0,65.0,63,22,0
1992,1198,777,203.0,205.0,62.0,65.0,57,22,0
1991,1401,777,109.0,203.0,62.0,65.0,56,22,0
In,1510,777,31.0,109.0,62.0,65.0,23,22,0
millions,1541,777,477.0,31.0,62.0,65.0,95,24,0
1993,2018,777,205.0,477.0,62.0,65.0,63,22,0
1992,2223,777,203.0,205.0,62.0,65.0,56,22,0
1991,2426,777,1905.0,203.0,62.0,65.0,56,22,0
Printing,522,826,103.0,1905.0,62.0,62.0,96,31,0
Papers,625,826,327.0,103.0,43.0,62.0,78,30,0
$,952,826,45.0,327.0,43.0,62.0,14,27,0
(122),997,826,163.0,45.0,43.0,62.0,70,27,0
$,1160,826,58.0,163.0,43.0,62.0,12,27,0
(70),1218,826,144.0,58.0,43.0,62.0,46,27,0
$,1362,826,52.0,144.0,43.0,62.0,12,28,0
298,1414,826,133.0,52.0,43.0,62.0,43,22,0
Printing,1547,826,102.0,133.0,43.0,62.0,96,31,0
Papers,1649,826,327.0,102.0,43.0,62.0,78,31,0
$,1976,826,57.0,327.0,43.0,62.0,14,27,0
414,2033,826,150.0,57.0,43.0,62.0,48,22,0
$,2183,826,54.0,150.0,43.0,62.0,12,28,0
392,2237,826,152.0,54.0,43.0,62.0,42,22,0
$,2389,826,51.0,152.0,43.0,62.0,12,27,0
328,2440,826,1919.0,51.0,43.0,62.0,42,22,0
Packaging,522,869,487.0,1919.0,43.0,43.0,120,32,0
188,1009,869,203.0,487.0,43.0,43.0,47,22,0
308,1212,869,203.0,203.0,43.0,43.0,43,22,0
334,1415,869,132.0,203.0,43.0,43.0,43,22,0
Packaging,1547,869,485.0,132.0,43.0,43.0,120,33,0
213,2032,869,204.0,485.0,43.0,43.0,48,22,0
211,2236,869,204.0,204.0,43.0,43.0,42,22,0
191,2440,869,1918.0,204.0,43.0,43.0,42,22,0
Distribution,523,911,502.0,1918.0,43.0,43.0,145,23,0
58,1025,911,202.0,502.0,42.0,43.0,30,22,0
52,1227,911,202.0,202.0,42.0,43.0,27,22,0
53,1429,911,118.0,202.0,42.0,43.0,27,21,0
Distribution,1547,911,501.0,118.0,42.0,43.0,146,24,0
28,2048,911,203.0,501.0,42.0,43.0,32,22,0
30,2251,911,203.0,203.0,42.0,43.0,28,21,0
20,2454,911,1933.0,203.0,42.0,43.0,28,21,0
Specialty,522,952,112.0,1933.0,42.0,42.0,105,32,0
Products,634,952,373.0,112.0,42.0,42.0,102,24,0
263,1007,952,220.0,373.0,42.0,42.0,48,22,0
83,1227,952,187.0,220.0,42.0,42.0,27,21,0
227,1414,952,133.0,187.0,42.0,42.0,43,22,0
Specialty,1547,952,111.0,133.0,42.0,42.0,105,32,0
Products,1658,952,375.0,111.0,42.0,42.0,104,23,0
180,2033,952,204.0,375.0,42.0,42.0,48,22,0
152,2237,952,203.0,204.0,42.0,42.0,42,22,0
129,2440,952,1919.0,203.0,42.0,42.0,42,22,0
Forest,522,994,77.0,1919.0,42.0,42.0,70,22,0
Products,599,994,409.0,77.0,58.0,42.0,103,24,0
445,1008,994,205.0,409.0,58.0,42.0,46,22,0
197,1213,994,202.0,205.0,58.0,42.0,42,21,0
126,1415,994,132.0,202.0,58.0,42.0,42,22,0
Forest,1547,994,77.0,132.0,58.0,42.0,70,22,0
Products,1624,994,425.0,77.0,58.0,42.0,103,23,0
93,2049,994,202.0,425.0,58.0,42.0,31,22,0
84,2251,994,203.0,202.0,58.0,42.0,28,22,0
76,2454,994,1971.0,203.0,58.0,42.0,28,21,0
Operating,484,1037,126.0,1971.0,58.0,58.0,120,30,0
Profit,610,1037,398.0,126.0,62.0,58.0,65,23,0
832,1008,1037,203.0,398.0,62.0,58.0,47,21,0
570,1211,1037,182.0,203.0,62.0,58.0,44,22,0
"1,038",1393,1037,154.0,182.0,62.0,58.0,64,25,0
Corporate,1547,1037,503.0,154.0,62.0,58.0,118,30,0
10,2050,1037,202.0,503.0,62.0,58.0,30,22,0
14,2252,1037,203.0,202.0,62.0,58.0,27,21,0
11,2455,1037,1935.0,203.0,62.0,58.0,26,22,0
Interest,521,1086,96.0,1935.0,62.0,62.0,90,22,0
"Expense,",617,1086,111.0,96.0,41.0,62.0,102,30,0
net,728,1086,269.0,111.0,41.0,62.0,37,19,0
(310),997,1086,205.0,269.0,41.0,62.0,69,27,0
(247),1202,1086,203.0,205.0,41.0,62.0,61,27,0
(315),1405,1086,885.0,203.0,41.0,62.0,61,27,0
Corporate,521,1127,126.0,885.0,41.0,41.0,119,31,0
"Items,",647,1127,79.0,126.0,63.0,41.0,71,26,0
net,726,1127,287.0,79.0,63.0,41.0,37,19,0
(22),1013,1127,189.0,287.0,63.0,41.0,53,28,0
(117),1202,1127,218.0,189.0,63.0,41.0,61,27,0
(85),1420,1127,938.0,218.0,63.0,41.0,45,28,0
Earnings,484,1177,111.0,938.0,63.0,63.0,104,31,0
Before,595,1177,81.0,111.0,56.0,63.0,74,24,0
Income,676,1177,94.0,81.0,56.0,63.0,87,22,0
"Taxes,",770,1177,252.0,94.0,56.0,63.0,70,25,0
Extraordinary,522,1218,172.0,252.0,56.0,56.0,165,32,0
Item,694,1218,61.0,172.0,42.0,56.0,53,21,0
and,755,1218,50.0,61.0,42.0,56.0,43,24,0
Cumulative,805,1218,705.0,50.0,42.0,56.0,134,25,0
"Depreciation,",1510,1218,167.0,705.0,42.0,56.0,158,30,0
Depletion,1677,1218,1156.0,167.0,42.0,56.0,116,32,0
Effect,522,1260,71.0,1156.0,42.0,42.0,64,24,0
of,593,1260,28.0,71.0,91.0,42.0,26,24,0
Accounting,621,1260,143.0,28.0,91.0,42.0,137,31,0
Changes,764,1260,189.0,143.0,91.0,42.0,100,31,0
$,953,1260,55.0,189.0,91.0,42.0,14,27,0
500,1008,1260,151.0,55.0,91.0,42.0,48,23,0
$,1159,1260,52.0,151.0,91.0,42.0,12,28,0
206,1211,1260,151.0,52.0,91.0,42.0,44,22,0
$,1362,1260,53.0,151.0,91.0,42.0,12,27,0
638,1415,1260,132.0,53.0,91.0,42.0,42,21,0
and,1547,1260,51.0,132.0,91.0,42.0,44,24,0
Amortization,1598,1260,376.0,51.0,91.0,42.0,159,22,0
$,1974,1260,56.0,376.0,91.0,42.0,14,28,0
938,2030,1260,152.0,56.0,91.0,42.0,47,22,0
$,2182,1260,51.0,152.0,91.0,42.0,12,27,0
883',2233,1260,156.0,51.0,91.0,42.0,53,23,0
$,2389,1260,51.0,156.0,91.0,42.0,12,27,0
755,2440,1260,1956.0,51.0,91.0,42.0,42,21,0
',486,1343,12.0,1956.0,91.0,91.0,3,10,0
Corporate,498,1343,125.0,12.0,44.0,91.0,118,31,0
assets,623,1343,75.0,125.0,44.0,91.0,67,18,0
are,698,1343,41.0,75.0,44.0,91.0,34,16,0
principally,739,1343,134.0,41.0,44.0,91.0,127,33,0
cash,873,1343,58.0,134.0,44.0,91.0,51,23,0
and,931,1343,51.0,58.0,44.0,91.0,44,23,0
temporary,982,1343,132.0,51.0,44.0,91.0,125,27,0
"investments,",1114,1343,157.0,132.0,44.0,91.0,149,26,0
investments,1271,1343,150.0,157.0,44.0,91.0,143,22,0
and,1421,1343,51.0,150.0,44.0,91.0,44,24,0
other,1472,1343,70.0,51.0,44.0,91.0,63,24,0
assets,1542,1343,74.0,70.0,44.0,91.0,67,19,0
that,1616,1343,53.0,74.0,44.0,91.0,46,23,0
are,1669,1343,41.0,53.0,44.0,91.0,34,15,0
not,1710,1343,46.0,41.0,44.0,91.0,40,19,0
identifiable,1756,1343,141.0,46.0,44.0,91.0,134,24,0
with,1897,1343,59.0,141.0,44.0,91.0,51,24,0
industry,1956,1343,106.0,59.0,44.0,91.0,99,31,0
segments.,2062,1343,1566.0,106.0,44.0,91.0,116,27,0
Increased,497,1385,119.0,1566.0,44.0,44.0,112,24,0
by,616,1385,35.0,119.0,144.0,44.0,28,32,0
$41,651,1385,50.0,35.0,144.0,44.0,42,27,0
million,701,1385,91.0,50.0,144.0,44.0,84,23,0
in,792,1385,30.0,91.0,144.0,44.0,22,22,0
both,822,1385,63.0,30.0,144.0,44.0,54,24,0
1993,885,1385,64.0,63.0,144.0,44.0,56,22,0
and,949,1385,52.0,64.0,144.0,44.0,44,24,0
1992,1001,1385,64.0,52.0,144.0,44.0,56,22,0
for,1065,1385,39.0,64.0,144.0,44.0,33,24,0
additional,1104,1385,128.0,39.0,144.0,44.0,121,24,0
depreciation,1232,1385,154.0,128.0,144.0,44.0,147,32,0
related,1386,1385,86.0,154.0,144.0,44.0,79,23,0
to,1472,1385,30.0,86.0,144.0,44.0,23,19,0
the,1502,1385,44.0,30.0,144.0,44.0,37,23,0
adoption,1546,1385,114.0,44.0,144.0,44.0,106,32,0
of,1660,1385,28.0,114.0,144.0,44.0,26,24,0
SFAS,1688,1385,66.0,28.0,144.0,44.0,60,23,0
No.,1754,1385,50.0,66.0,144.0,44.0,41,22,0
109.,1804,1385,1326.0,50.0,144.0,44.0,49,22,0
Industry,486,1528,165.0,1326.0,144.0,144.0,155,44,0
