word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
RALSTON,826,181,211.0,0,140.0,0,185,38,0
PURINA,1037,181,178.0,211.0,140.0,0,154,39,0
COMPANY,1215,181,230.0,178.0,140.0,0,209,39,0
AND,1445,181,114.0,230.0,140.0,0,90,38,0
SUBSIDIARIES,1559,181,643.0,114.0,140.0,0,284,39,0
NOTES,924,280,128.0,643.0,140.0,140.0,111,33,0
TO,1052,280,65.0,128.0,150.0,140.0,45,33,0
RNANCIAL,1117,280,199.0,65.0,150.0,140.0,181,32,0
STATEMENTS,1316,280,247.0,199.0,150.0,140.0,228,32,0
(Continued),1563,280,506.0,247.0,150.0,140.0,183,37,0
(Dollars,1061,339,111.0,506.0,150.0,150.0,101,30,0
in,1172,339,32.0,111.0,654.0,150.0,22,25,0
millions,1204,339,112.0,32.0,654.0,150.0,102,25,0
except,1316,339,97.0,112.0,654.0,150.0,88,28,0
per,1413,339,50.0,97.0,654.0,150.0,41,25,0
share,1463,339,81.0,50.0,654.0,150.0,70,26,0
data),1544,339,1135.0,81.0,654.0,150.0,63,29,0
Notes,413,422,106.0,1135.0,654.0,654.0,91,31,0
payable,519,422,137.0,106.0,97.0,654.0,122,38,0
include,656,422,127.0,137.0,97.0,654.0,112,31,0
borrowings,783,422,192.0,127.0,97.0,654.0,178,38,0
in,975,422,39.0,192.0,97.0,654.0,24,30,0
highly,1014,422,105.0,39.0,97.0,654.0,92,38,0
inflationary,1119,422,189.0,105.0,97.0,654.0,176,38,0
economies.,1308,422,193.0,189.0,97.0,654.0,180,31,0
The,1501,422,73.0,193.0,97.0,654.0,58,32,0
real,1574,422,72.0,73.0,97.0,654.0,57,31,0
effective,1646,422,149.0,72.0,97.0,654.0,133,32,0
cost,1795,422,79.0,149.0,97.0,654.0,66,26,0
of,1874,422,42.0,79.0,97.0,654.0,29,30,0
local,1916,422,88.0,42.0,97.0,654.0,72,31,0
currency,2004,422,154.0,88.0,97.0,654.0,140,30,0
borrowing,2158,422,1828.0,154.0,97.0,654.0,158,38,0
in,331,472,39.0,1828.0,97.0,97.0,25,30,0
these,370,472,107.0,39.0,50.0,97.0,89,31,0
economies,477,472,188.0,107.0,50.0,97.0,171,31,0
is,665,472,41.0,188.0,50.0,97.0,23,31,0
expected,706,472,159.0,41.0,50.0,97.0,143,38,0
