word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
10.,233,239,65.0,0,662.0,0,49,29,0
"Properties,",298,239,209.0,65.0,662.0,0,194,38,0
Plants,507,239,122.0,209.0,662.0,0,108,31,0
and,629,239,82.0,122.0,662.0,0,67,30,0
Equipment,711,239,593.0,82.0,662.0,0,199,38,0
11.,1304,239,64.0,593.0,662.0,0,49,28,0
Short-Term,1368,239,216.0,64.0,662.0,0,200,31,0
Borrowings,1584,239,223.0,216.0,662.0,0,209,38,0
and,1807,239,83.0,223.0,662.0,0,68,30,0
Lines,1890,239,104.0,83.0,662.0,0,90,29,0
of,1994,239,50.0,104.0,662.0,0,38,31,0
Credit,2044,239,1156.0,50.0,662.0,0,109,30,0
Accumulated,891,307,1236.0,1156.0,662.0,662.0,135,22,0
December,2127,307,112.0,1236.0,125.0,662.0,104,22,0
31,2239,307,1469.0,112.0,125.0,662.0,20,21,0
Gross,771,340,118.0,1469.0,125.0,125.0,57,22,0
"Depreciation,",889,340,413.0,118.0,541.0,125.0,137,27,0
(Millions,1302,340,99.0,413.0,541.0,125.0,91,25,0
of,1401,340,28.0,99.0,541.0,125.0,20,22,0
Dollars),1429,340,670.0,28.0,541.0,125.0,79,24,0
1993,2099,340,150.0,670.0,541.0,125.0,49,21,0
1992,2249,340,2018.0,150.0,541.0,125.0,48,21,0
(Millions,232,373,98.0,2018.0,541.0,541.0,89,25,0
of,330,373,28.0,98.0,26.0,541.0,19,21,0
Dollars),358,373,356.0,28.0,26.0,541.0,78,25,0
Investment,714,373,169.0,356.0,26.0,541.0,113,21,0
Depletion,883,373,107.0,169.0,26.0,541.0,98,27,0
and,990,373,200.0,107.0,26.0,541.0,36,21,0
Net,1190,373,958.0,200.0,26.0,541.0,35,21,0
December,233,398,112.0,958.0,26.0,26.0,104,22,0
31,345,398,410.0,112.0,44.0,26.0,19,21,0
at,755,398,28.0,410.0,44.0,26.0,20,18,0
"Cost""",783,398,112.0,28.0,44.0,26.0,56,22,0
Amortization*,895,398,218.0,112.0,44.0,26.0,144,21,0
Investment,1113,398,191.0,218.0,44.0,26.0,113,20,0
Commercial,1304,398,172.0,191.0,44.0,26.0,158,28,0
paper,1476,398,603.0,172.0,44.0,26.0,76,27,0
$,2079,398,37.0,603.0,44.0,26.0,16,33,0
50,2116,398,116.0,37.0,44.0,26.0,32,28,0
$215,2232,398,2000.0,116.0,44.0,26.0,65,32,0
1993,233,442,1071.0,2000.0,44.0,44.0,65,27,0
Other,1304,442,812.0,1071.0,51.0,44.0,74,28,0
60,2116,442,1884.0,812.0,51.0,44.0,32,27,0
Refining,233,493,122.0,1884.0,51.0,51.0,110,35,0
and,355,493,60.0,122.0,44.0,51.0,47,28,0
marketing,415,493,320.0,60.0,44.0,51.0,133,35,0
"$5,265",735,493,199.0,320.0,44.0,51.0,93,33,0
"$2,403",934,493,200.0,199.0,44.0,51.0,93,33,0
"$2,862",1134,493,947.0,200.0,44.0,51.0,92,34,0
$110,2081,493,151.0,947.0,44.0,51.0,67,33,0
$215,2232,493,1999.0,151.0,44.0,51.0,65,32,0
Exploration,234,536,161.0,1999.0,44.0,44.0,149,35,0
and,395,536,61.0,161.0,43.0,44.0,47,29,0
production,456,536,298.0,61.0,43.0,44.0,141,35,0
"1,478",754,536,199.0,298.0,43.0,44.0,74,31,0
"1,019",953,536,224.0,199.0,43.0,44.0,74,31,0
459,1177,536,946.0,224.0,43.0,44.0,49,27,0
Oil,232,578,47.0,946.0,43.0,43.0,35,29,0
sands,279,578,89.0,47.0,28.0,43.0,78,29,0
mining,368,578,386.0,89.0,28.0,43.0,90,35,0
"1,000",754,578,223.0,386.0,28.0,43.0,74,31,0
494,977,578,199.0,223.0,28.0,43.0,50,27,0
506,1176,578,126.0,199.0,28.0,43.0,50,28,0
The,1302,578,78.0,126.0,28.0,43.0,63,30,0
Company,1380,578,177.0,78.0,28.0,43.0,163,38,0
had,1557,578,76.0,177.0,28.0,43.0,61,32,0
$500,1633,578,97.0,76.0,28.0,43.0,83,35,0
million,1730,578,132.0,97.0,28.0,43.0,118,31,0
of,1862,578,45.0,132.0,28.0,43.0,35,31,0
credit,1907,578,108.0,45.0,28.0,43.0,94,31,0
facilities,2015,578,197.0,108.0,28.0,43.0,137,31,0
of,2212,578,1980.0,197.0,28.0,43.0,35,31,0
Corporate,233,605,563.0,1980.0,28.0,28.0,131,35,0
10,796,605,215.0,563.0,1071.0,28.0,31,28,0
6,1011,605,199.0,215.0,1071.0,28.0,16,28,0
4,1210,605,956.0,199.0,1071.0,28.0,16,27,0
as,2166,605,864.0,956.0,1071.0,28.0,32,19,0
December,1303,643,182.0,864.0,1071.0,1071.0,168,31,0
"31,",1485,643,68.0,182.0,569.0,1071.0,51,35,0
1993,1553,643,97.0,68.0,569.0,1071.0,81,28,0
in,1650,643,42.0,97.0,569.0,1071.0,30,28,0
the,1692,643,65.0,42.0,569.0,1071.0,51,31,0
form,1757,643,94.0,65.0,569.0,1071.0,80,31,0
of,1851,643,46.0,94.0,569.0,1071.0,34,30,0
revolving,1897,643,168.0,46.0,569.0,1071.0,155,39,0
credit,2065,643,108.0,168.0,569.0,1071.0,95,30,0
agree-,2173,643,1439.0,108.0,569.0,1071.0,100,27,0
"$7,753",735,674,200.0,1439.0,569.0,569.0,93,33,0
"$3,922",935,674,199.0,200.0,568.0,569.0,92,33,0
"$3,831",1134,674,280.0,199.0,568.0,569.0,88,34,0
from,1414,674,94.0,280.0,568.0,569.0,81,30,0
commercial,1508,674,210.0,94.0,568.0,569.0,194,31,0
banks,1718,674,110.0,210.0,568.0,569.0,96,31,0
which,1828,674,114.0,110.0,568.0,569.0,100,32,0
provide,1942,674,140.0,114.0,568.0,569.0,127,39,0
for,2082,674,781.0,140.0,568.0,569.0,49,32,0
ments,1302,694,842.0,781.0,568.0,568.0,98,21,0
revolv-,2144,694,1913.0,842.0,1072.0,568.0,115,30,0
1992,232,741,1071.0,1913.0,1072.0,1072.0,66,28,0
ing,1303,741,63.0,1071.0,40.0,1072.0,50,36,0
credit,1366,741,107.0,63.0,40.0,1072.0,94,31,0
through,1473,741,147.0,107.0,40.0,1072.0,134,39,0
August,1620,741,134.0,147.0,40.0,1072.0,119,37,0
1996.,1754,741,107.0,134.0,40.0,1072.0,92,29,0
These,1861,741,110.0,107.0,40.0,1072.0,96,30,0
facilities,1971,741,152.0,110.0,40.0,1072.0,137,32,0
support,2123,741,1891.0,152.0,40.0,1072.0,128,29,0
Refining,233,780,122.0,1891.0,40.0,40.0,110,35,0
and,355,780,60.0,122.0,163.0,40.0,47,28,0
marketing,415,780,321.0,60.0,163.0,40.0,133,35,0
"$5,112",736,780,199.0,321.0,163.0,40.0,90,33,0
"$2,344",935,780,200.0,199.0,163.0,40.0,92,33,0
"$2,768",1135,780,168.0,200.0,163.0,40.0,90,34,0
Sun's,1303,780,97.0,168.0,163.0,40.0,84,28,0
commercial,1400,780,317.0,97.0,163.0,40.0,195,32,0
borrowings.,1717,780,216.0,317.0,163.0,40.0,201,40,0
All,1933,780,61.0,216.0,163.0,40.0,48,31,0
of,1994,780,46.0,61.0,163.0,40.0,35,32,0
the,2040,780,64.0,46.0,163.0,40.0,50,31,0
above,2104,780,1711.0,64.0,163.0,40.0,98,31,0
and,394,804,61.0,1711.0,163.0,163.0,48,29,0
production,455,804,1154.0,61.0,164.0,163.0,142,35,0
paper,1609,804,1378.0,1154.0,164.0,163.0,94,28,0
Exploration,232,824,522.0,1378.0,164.0,164.0,150,35,0
"1,683",754,824,200.0,522.0,1223.0,164.0,72,31,0
"1,199",954,824,222.0,200.0,1223.0,164.0,72,31,0
484,1176,824,127.0,222.0,1223.0,164.0,49,27,0
facilities,1303,824,214.0,127.0,1223.0,164.0,137,31,0
subject,1517,824,401.0,214.0,1223.0,164.0,116,38,0
"fees,",1918,824,85.0,401.0,1223.0,164.0,71,38,0
the,2003,824,221.0,85.0,1223.0,164.0,50,31,0
of,2224,824,771.0,221.0,1223.0,164.0,35,31,0
are,1454,845,192.0,771.0,1223.0,1223.0,49,19,0
to,1646,845,46.0,192.0,1223.0,1223.0,32,22,0
commitment,1692,845,375.0,46.0,1223.0,1223.0,213,29,0
amounts,2067,845,1836.0,375.0,1223.0,1223.0,144,22,0
Oil,232,865,47.0,1836.0,1223.0,1223.0,34,29,0
sands,279,865,89.0,47.0,27.0,1223.0,76,29,0
mining,368,865,410.0,89.0,27.0,1223.0,89,35,0
965,778,865,199.0,410.0,27.0,1223.0,48,29,0
487,977,865,199.0,199.0,27.0,1223.0,48,28,0
478,1176,865,945.0,199.0,27.0,1223.0,49,28,0
Corporate,232,892,564.0,945.0,27.0,27.0,132,35,0
20,796,892,201.0,564.0,506.0,27.0,30,28,0
11,997,892,214.0,201.0,506.0,27.0,24,26,0
9,1211,892,91.0,214.0,506.0,27.0,14,27,0
which,1302,892,115.0,91.0,506.0,27.0,101,31,0
are,1417,892,63.0,115.0,506.0,27.0,49,19,0
not,1480,892,68.0,63.0,506.0,27.0,55,22,0
material.,1548,892,162.0,68.0,506.0,27.0,147,30,0
As,1710,892,55.0,162.0,506.0,27.0,41,29,0
of,1765,892,45.0,55.0,506.0,27.0,35,30,0
December,1810,892,183.0,45.0,506.0,27.0,169,31,0
"31,",1993,892,68.0,183.0,506.0,27.0,51,35,0
"1993,",2061,892,107.0,68.0,506.0,27.0,93,36,0
there,2168,892,1434.0,107.0,506.0,27.0,82,31,0
"$7,780",735,942,399.0,1434.0,506.0,506.0,91,33,0
"$3,739",1134,942,167.0,399.0,201.0,506.0,90,34,0
were,1301,942,93.0,167.0,201.0,506.0,79,19,0
no,1394,942,56.0,93.0,201.0,506.0,41,19,0
borrowings,1450,942,205.0,56.0,201.0,506.0,191,38,0
against,1655,942,131.0,205.0,201.0,506.0,118,37,0
these,1786,942,97.0,131.0,201.0,506.0,83,30,0
revolving,1883,942,168.0,97.0,201.0,506.0,156,40,0
credit,2051,942,108.0,168.0,201.0,506.0,95,31,0
agree-,2159,942,1225.0,108.0,201.0,506.0,100,28,0
"$4,041",935,962,369.0,1225.0,201.0,201.0,85,33,0
ments.,1302,992,122.0,369.0,369.0,369.0,108,22,0
The,1424,992,78.0,122.0,1071.0,369.0,64,29,0
Company,1502,992,178.0,78.0,1071.0,369.0,164,37,0
also,1680,992,78.0,178.0,1071.0,369.0,64,31,0
has,1758,992,68.0,78.0,1071.0,369.0,54,30,0
access,1826,992,114.0,68.0,1071.0,369.0,100,19,0
to,1940,992,46.0,114.0,1071.0,369.0,32,22,0
short-term,1986,992,191.0,46.0,1071.0,369.0,177,30,0
financ-,2177,992,1946.0,191.0,1071.0,369.0,115,32,0
*Includes,232,1027,113.0,1946.0,1071.0,1071.0,104,23,0
amounts,345,1027,104.0,113.0,29.0,1071.0,95,21,0
subject,449,1027,88.0,104.0,29.0,1071.0,80,29,0
to,537,1027,30.0,88.0,29.0,1071.0,20,20,0
operating,567,1027,115.0,30.0,29.0,1071.0,104,29,0
leases,682,1027,77.0,115.0,29.0,1071.0,69,23,0
totaling,759,1027,95.0,77.0,29.0,1071.0,85,30,0
$527,854,1027,62.0,95.0,29.0,1071.0,52,26,0
million,916,1027,83.0,62.0,29.0,1071.0,73,23,0
in,999,1027,28.0,83.0,29.0,1071.0,18,23,0
refining,1027,1027,92.0,28.0,29.0,1071.0,83,29,0
and,1119,1027,183.0,92.0,29.0,1071.0,39,23,0
ing,1302,1027,65.0,183.0,29.0,1071.0,51,37,0
under,1367,1027,108.0,65.0,29.0,1071.0,95,30,0
non-committed,1475,1027,396.0,108.0,29.0,1071.0,258,30,0
market,1871,1027,132.0,396.0,29.0,1071.0,119,31,0
facilities.,2003,1027,162.0,132.0,29.0,1071.0,147,31,0
At,2165,1027,1922.0,162.0,29.0,1071.0,40,28,0
marketing,244,1053,118.0,1922.0,29.0,29.0,109,29,0
and,362,1053,49.0,118.0,38.0,29.0,39,23,0
$1,411,1053,35.0,49.0,38.0,29.0,21,26,0
million,446,1053,83.0,35.0,38.0,29.0,73,23,0
in,529,1053,27.0,83.0,38.0,29.0,17,23,0
corporate,556,1053,114.0,27.0,38.0,29.0,105,24,0
at,670,1053,30.0,114.0,38.0,29.0,21,21,0
December,700,1053,120.0,30.0,38.0,29.0,112,23,0
"31,",820,1053,43.0,120.0,38.0,29.0,32,25,0
1993,863,1053,61.0,43.0,38.0,29.0,51,23,0
and,924,1053,49.0,61.0,38.0,29.0,39,23,0
$508,973,1053,62.0,49.0,38.0,29.0,52,27,0
million,1035,1053,83.0,62.0,38.0,29.0,73,23,0
in,1118,1053,628.0,83.0,38.0,29.0,17,22,0
money,1746,1053,1503.0,628.0,38.0,29.0,113,27,0
refining,244,1091,93.0,1503.0,38.0,38.0,83,28,0
and,337,1091,48.0,93.0,47.0,38.0,38,23,0
marketing,385,1091,119.0,48.0,47.0,38.0,110,29,0
and,504,1091,49.0,119.0,47.0,38.0,39,23,0
$11,553,1091,49.0,49.0,47.0,38.0,35,27,0
million,602,1091,83.0,49.0,47.0,38.0,72,23,0
in,685,1091,27.0,83.0,47.0,38.0,17,24,0
corporate,712,1091,114.0,27.0,47.0,38.0,104,26,0
at,826,1091,30.0,114.0,47.0,38.0,21,20,0
December,856,1091,120.0,30.0,47.0,38.0,112,23,0
"31,",976,1091,43.0,120.0,47.0,38.0,32,26,0
1992.,1019,1091,68.0,43.0,47.0,38.0,57,23,0
Related,1087,1091,215.0,68.0,47.0,38.0,83,23,0
December,1302,1091,182.0,215.0,47.0,38.0,169,30,0
"31,",1484,1091,68.0,182.0,47.0,38.0,51,36,0
"1993,",1552,1091,109.0,68.0,47.0,38.0,93,36,0
$60,1661,1091,75.0,109.0,47.0,38.0,61,34,0
million,1736,1091,131.0,75.0,47.0,38.0,118,30,0
was,1867,1091,78.0,131.0,47.0,38.0,63,19,0
borrowed,1945,1091,176.0,78.0,47.0,38.0,163,31,0
through,2121,1091,1878.0,176.0,47.0,38.0,134,39,0
accumulated,244,1138,150.0,1878.0,47.0,47.0,140,24,0
depreciation,394,1138,147.0,150.0,39.0,47.0,137,28,0
totaled,541,1138,86.0,147.0,39.0,47.0,77,23,0
$209,627,1138,62.0,86.0,39.0,47.0,53,27,0
and,689,1138,49.0,62.0,39.0,47.0,39,23,0
$198,738,1138,62.0,49.0,39.0,47.0,53,27,0
million,800,1138,83.0,62.0,39.0,47.0,74,23,0
at,883,1138,30.0,83.0,39.0,47.0,21,20,0
December,913,1138,120.0,30.0,39.0,47.0,112,24,0
"31,",1033,1138,43.0,120.0,39.0,47.0,32,26,0
1993,1076,1138,61.0,43.0,39.0,47.0,51,23,0
and,1137,1138,165.0,61.0,39.0,47.0,39,23,0
these,1302,1138,97.0,165.0,39.0,47.0,83,30,0
facilities.,1399,1138,1156.0,97.0,39.0,47.0,147,30,0
"1992,",244,1177,69.0,1156.0,39.0,39.0,58,25,0
respectively.,313,1177,989.0,69.0,1058.0,39.0,136,29,0
At,1301,1216,53.0,989.0,1058.0,1058.0,40,29,0
December,1354,1216,183.0,53.0,1071.0,1058.0,169,31,0
"31,",1537,1216,68.0,183.0,1071.0,1058.0,51,35,0
"1993,",1605,1216,107.0,68.0,1071.0,1058.0,93,36,0
Suncor,1712,1216,128.0,107.0,1071.0,1058.0,115,29,0
had,1840,1216,76.0,128.0,1071.0,1058.0,62,32,0
a,1916,1216,30.0,76.0,1071.0,1058.0,16,18,0
revolving,1946,1216,169.0,30.0,1071.0,1058.0,156,38,0
term,2115,1216,1885.0,169.0,1071.0,1058.0,76,21,0
Annual,231,1245,136.0,1885.0,1071.0,1071.0,122,30,0
future,367,1245,114.0,136.0,1072.0,1071.0,100,31,0
minimum,481,1245,175.0,114.0,1072.0,1071.0,162,29,0
rentals,656,1245,125.0,175.0,1072.0,1071.0,111,31,0
due,781,1245,73.0,125.0,1072.0,1071.0,59,31,0
"Sun,",854,1245,85.0,73.0,1072.0,1071.0,70,35,0
as,939,1245,46.0,85.0,1072.0,1071.0,32,19,0
"lessor,",985,1245,113.0,46.0,1072.0,1071.0,99,38,0
on,1098,1245,206.0,113.0,1072.0,1071.0,42,19,0
credit,1302,1266,108.0,206.0,1072.0,1072.0,94,31,0
facility,1410,1266,127.0,108.0,1072.0,1072.0,113,39,0
available,1537,1266,162.0,127.0,1072.0,1072.0,148,32,0
for,1699,1266,61.0,162.0,1072.0,1072.0,48,31,0
its,1760,1266,51.0,61.0,1072.0,1072.0,37,28,0
own,1811,1266,85.0,51.0,1072.0,1072.0,72,19,0
use,1896,1266,66.0,85.0,1072.0,1072.0,52,19,0
aggregating,1962,1266,208.0,66.0,1072.0,1072.0,195,37,0
ap-,2170,1266,1940.0,208.0,1072.0,1072.0,52,28,0
noncancelable,231,1295,252.0,1940.0,1072.0,1072.0,238,31,0
operating,483,1295,173.0,252.0,1072.0,1072.0,159,37,0
leases,656,1295,107.0,173.0,1072.0,1072.0,93,31,0
at,763,1295,43.0,107.0,1072.0,1072.0,31,22,0
December,806,1295,183.0,43.0,1072.0,1072.0,169,30,0
"31,",989,1295,68.0,183.0,1072.0,1072.0,51,35,0
1993,1057,1295,96.0,68.0,1072.0,1072.0,80,29,0
are,1153,1295,151.0,96.0,1072.0,1072.0,49,19,0
