word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
,0,0,289.0,0,289.0,0,0,0,0
The,115,265,78.0,289.0,289.0,289.0,66,29,0
1991,193,265,84.0,78.0,67.0,289.0,71,30,0
amounts,277,265,160.0,84.0,67.0,289.0,147,23,0
above,437,265,110.0,160.0,67.0,289.0,98,30,0
were,547,265,97.0,110.0,67.0,289.0,84,21,0
calculated,644,265,187.0,97.0,67.0,289.0,173,32,0
under,831,265,114.0,187.0,67.0,289.0,102,30,0
the,945,265,66.0,114.0,67.0,289.0,53,30,0
previous,1011,265,297.0,66.0,67.0,289.0,145,36,0
Detail,1308,265,116.0,297.0,67.0,289.0,103,30,0
of,1424,265,44.0,116.0,67.0,289.0,36,30,0
the,1468,265,65.0,44.0,67.0,289.0,52,30,0
1993,1533,265,88.0,65.0,67.0,289.0,75,31,0
and,1621,265,74.0,88.0,67.0,289.0,62,30,0
1992,1695,265,87.0,74.0,67.0,289.0,73,30,0
deferred,1782,265,160.0,87.0,67.0,289.0,148,31,0
tax,1942,265,63.0,160.0,67.0,289.0,51,23,0
liabilities,2005,265,165.0,63.0,67.0,289.0,153,31,0
(assets):,2170,265,2097.0,165.0,67.0,289.0,138,37,0
accounting,74,317,202.0,2097.0,67.0,67.0,190,36,0
method.,276,317,156.0,202.0,51.0,67.0,142,30,0
The,432,317,79.0,156.0,51.0,67.0,66,30,0
1991,511,317,83.0,79.0,51.0,67.0,70,31,0
deferred,594,317,160.0,83.0,51.0,67.0,149,31,0
provision,754,317,172.0,160.0,51.0,67.0,159,35,0
arose,926,317,103.0,172.0,51.0,67.0,90,21,0
prin-,1029,317,1064.0,103.0,51.0,67.0,82,35,0
1993,2093,317,215.0,1064.0,51.0,67.0,87,32,1
1992,2308,317,2234.0,215.0,51.0,67.0,74,31,1
cipally,75,367,121.0,2234.0,51.0,51.0,111,39,0
from,196,367,93.0,121.0,1193.0,51.0,81,29,0
accelerated,289,367,208.0,93.0,1193.0,51.0,196,30,0
expense,497,367,155.0,208.0,1193.0,51.0,142,29,0
recognition,652,367,209.0,155.0,1193.0,51.0,198,36,0
for,861,367,61.0,209.0,1193.0,51.0,49,30,0
tax,922,367,62.0,61.0,1193.0,51.0,51,23,0
purposes,984,367,285.0,62.0,1193.0,51.0,158,29,0
Intangible,1267,394,188.0,285.0,1193.0,1193.0,175,39,1
assets,1455,394,111.0,188.0,1194.0,1193.0,98,23,1
other,1566,394,105.0,111.0,1194.0,1193.0,93,30,1
than,1671,394,1598.0,105.0,1194.0,1193.0,74,30,1
as,74,416,44.0,1598.0,1194.0,1194.0,33,21,0
compared,118,416,183.0,44.0,1235.0,1194.0,173,39,0
to,301,416,43.0,183.0,1235.0,1194.0,33,23,0
financial,344,416,155.0,43.0,1235.0,1194.0,143,30,0
reporting,499,416,171.0,155.0,1235.0,1194.0,161,36,0
and,670,416,73.0,171.0,1235.0,1194.0,62,30,0
included,743,416,160.0,73.0,1235.0,1194.0,150,30,0
amounts,903,416,160.0,160.0,1235.0,1194.0,147,23,0
related,1063,416,247.0,160.0,1235.0,1194.0,116,30,0
nondeductible,1308,439,264.0,247.0,1235.0,1235.0,253,30,1
goodwill,1572,439,423.0,264.0,1235.0,1235.0,154,39,1
$,1995,439,42.0,423.0,1235.0,1235.0,17,35,1
"1,551.0",2037,439,201.0,42.0,1235.0,1235.0,139,35,1
"$1,292.2",2238,439,2165.0,201.0,1235.0,1235.0,141,36,1
to,74,465,47.0,2165.0,1235.0,1235.0,35,23,0
depreciation,121,465,226.0,47.0,1195.0,1235.0,214,38,0
of,347,465,44.0,226.0,1195.0,1235.0,36,30,0
"property,",391,465,168.0,44.0,1195.0,1235.0,156,32,0
plant,559,465,97.0,168.0,1195.0,1235.0,86,40,0
and,656,465,74.0,97.0,1195.0,1235.0,62,31,0
equipment,730,465,202.0,74.0,1195.0,1235.0,191,35,0
of,932,465,47.0,202.0,1195.0,1235.0,36,30,0
$56.2,979,465,103.0,47.0,1195.0,1235.0,90,34,0
mil-,1082,465,188.0,103.0,1195.0,1235.0,67,29,0
"Property,",1268,485,165.0,188.0,1195.0,1195.0,153,35,1
plant,1433,485,97.0,165.0,1193.0,1195.0,86,39,1
and,1530,485,74.0,97.0,1193.0,1195.0,62,30,1
equipment,1604,485,470.0,74.0,1193.0,1195.0,191,36,1
552.3,2074,485,216.0,470.0,1193.0,1195.0,104,32,1
526.8,2290,485,2215.0,216.0,1193.0,1195.0,91,33,1
"lion,",76,515,87.0,2215.0,1193.0,1193.0,74,35,0
amortization,163,515,230.0,87.0,51.0,1193.0,218,27,0
of,393,515,46.0,230.0,51.0,1193.0,37,30,0
intangibles,439,515,201.0,46.0,51.0,1193.0,189,39,0
of,640,515,47.0,201.0,51.0,1193.0,37,29,0
$49.0,687,515,98.0,47.0,51.0,1193.0,86,34,0
million,785,515,136.0,98.0,51.0,1193.0,123,31,0
and,921,515,74.0,136.0,51.0,1193.0,61,30,0
increased,995,515,273.0,74.0,51.0,1193.0,163,30,0
