word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Modest,325,581,148.0,0,100.0,0,133,30,0
growth,473,581,140.0,148.0,100.0,0,123,40,0
in,613,581,47.0,140.0,100.0,0,31,27,0
paper-grade,660,581,230.0,47.0,100.0,0,214,39,0
pulp,890,581,92.0,230.0,100.0,0,76,39,0
demand,982,581,154.0,92.0,100.0,0,137,29,0
is,1136,581,40.0,154.0,100.0,0,23,28,0
expected,1176,581,169.0,40.0,100.0,0,152,38,0
during,1345,581,135.0,169.0,100.0,0,116,40,0
1994.,1480,581,119.0,135.0,100.0,0,89,28,0
>,1599,581,44.0,119.0,100.0,0,17,17,0
At,1643,581,55.0,44.0,100.0,0,40,28,0
the,1698,581,70.0,55.0,100.0,0,54,30,0
same,1768,581,100.0,70.0,100.0,0,84,19,0
"time,",1868,581,104.0,100.0,100.0,0,88,35,0
little,1972,581,99.0,104.0,100.0,0,83,29,0
new,2071,581,1747.0,99.0,100.0,0,67,18,0
chemical,327,680,170.0,1747.0,100.0,100.0,154,30,0
pulp,497,680,92.0,170.0,100.0,100.0,76,39,0
capacity,589,680,158.0,92.0,100.0,100.0,142,38,0
is,747,680,40.0,158.0,100.0,100.0,24,28,0
expected,787,680,169.0,40.0,100.0,100.0,152,39,0
to,956,680,49.0,169.0,100.0,100.0,32,21,0
start,1005,680,91.0,49.0,100.0,100.0,77,20,0
up,1096,680,58.0,91.0,100.0,100.0,42,28,0
in,1154,680,52.0,58.0,100.0,100.0,31,28,0
1994.,1206,680,107.0,52.0,100.0,100.0,90,29,0
A,1313,680,40.0,107.0,100.0,100.0,25,26,0
large,1353,680,101.0,40.0,100.0,100.0,85,39,0
part,1454,680,85.0,101.0,100.0,100.0,70,31,0
of,1539,680,48.0,85.0,100.0,100.0,37,30,0
the,1587,680,70.0,48.0,100.0,100.0,54,30,0
capacity,1657,680,158.0,70.0,100.0,100.0,143,38,0
that,1815,680,82.0,158.0,100.0,100.0,68,29,0
will,1897,680,79.0,82.0,100.0,100.0,63,30,0
start,1976,680,92.0,79.0,100.0,100.0,78,21,0
up,2068,680,1744.0,92.0,100.0,100.0,42,28,0
in,327,780,47.0,1744.0,100.0,100.0,30,28,0
the,374,780,70.0,47.0,99.0,100.0,53,29,0
next,444,780,88.0,70.0,99.0,100.0,72,20,0
few,532,780,74.0,88.0,99.0,100.0,57,30,0
years,606,780,103.0,74.0,99.0,100.0,88,19,0
will,709,780,79.0,103.0,99.0,100.0,61,29,0
be,788,780,55.0,79.0,99.0,100.0,37,29,0
hardwood,843,780,190.0,55.0,99.0,100.0,174,30,0
from,1033,780,99.0,190.0,99.0,100.0,83,30,0
the,1132,780,71.0,99.0,99.0,100.0,53,30,0
Southern,1203,780,177.0,71.0,99.0,100.0,161,30,0
Hemisphere.,1380,780,245.0,177.0,99.0,100.0,227,40,0
Current,1625,780,155.0,245.0,99.0,100.0,142,29,0
weak,1780,780,102.0,155.0,99.0,100.0,88,30,0
"earnings,",1882,780,177.0,102.0,99.0,100.0,159,39,0
environ-,2059,780,1735.0,177.0,99.0,100.0,150,28,0
mental,327,879,135.0,1735.0,99.0,99.0,118,30,0
expenditures,462,879,241.0,135.0,100.0,99.0,224,39,0
required,703,879,165.0,241.0,100.0,99.0,149,40,0
on,868,879,58.0,165.0,100.0,99.0,41,18,0
existing,926,879,151.0,58.0,100.0,99.0,136,38,0
"facilities,",1077,879,175.0,151.0,100.0,99.0,158,36,0
and,1252,879,77.0,175.0,100.0,99.0,60,30,0
increasing,1329,879,196.0,77.0,100.0,99.0,181,38,0
environmental,1525,879,273.0,196.0,100.0,99.0,257,30,0
regulation,1798,879,198.0,273.0,100.0,99.0,182,40,0
related,1996,879,1672.0,198.0,100.0,99.0,121,30,0
to,327,979,48.0,1672.0,100.0,100.0,32,20,0
the,375,979,70.0,48.0,99.0,100.0,53,29,0
construction,445,979,239.0,70.0,99.0,100.0,223,28,0
of,684,979,48.0,239.0,99.0,100.0,37,29,0
new,732,979,84.0,48.0,99.0,100.0,69,18,0
mills,816,979,99.0,84.0,99.0,100.0,83,29,0
should,915,979,132.0,99.0,99.0,100.0,115,30,0
constrain,1047,979,180.0,132.0,99.0,100.0,162,28,0
future,1227,979,121.0,180.0,99.0,100.0,105,31,0
capacity,1348,979,158.0,121.0,99.0,100.0,143,38,0
growth.,1506,979,165.0,158.0,99.0,100.0,135,40,0
>,1671,979,49.0,165.0,99.0,100.0,16,17,0
Weyerhaeuser's,1720,979,1397.0,49.0,99.0,100.0,283,40,0
major,327,1078,115.0,1397.0,99.0,99.0,100,37,0
mill,442,1078,84.0,115.0,100.0,99.0,67,29,0
"modernizations,",526,1078,303.0,84.0,100.0,99.0,285,36,0
announced,829,1078,207.0,303.0,100.0,99.0,191,30,0
last,1036,1078,72.0,207.0,100.0,99.0,59,30,0
"year,",1108,1078,100.0,72.0,100.0,99.0,84,29,0
will,1208,1078,80.0,100.0,100.0,99.0,64,30,0
put,1288,1078,72.0,80.0,100.0,99.0,57,30,0
the,1360,1078,69.0,72.0,100.0,99.0,53,30,0
company,1429,1078,174.0,69.0,100.0,99.0,158,28,0
in,1603,1078,48.0,174.0,100.0,99.0,31,27,0
a,1651,1078,30.0,48.0,100.0,99.0,13,18,0
strong,1681,1078,127.0,30.0,100.0,99.0,112,31,0
competitive,1808,1078,224.0,127.0,100.0,99.0,208,38,0
position,2032,1078,1708.0,224.0,100.0,99.0,142,38,0
in,327,1178,47.0,1708.0,100.0,100.0,30,27,0
terms,374,1178,113.0,47.0,101.0,100.0,97,21,0
of,487,1178,49.0,113.0,101.0,100.0,37,30,0
product,536,1178,152.0,49.0,101.0,100.0,137,39,0
and,688,1178,76.0,152.0,101.0,100.0,61,30,0
process,764,1178,146.0,76.0,101.0,100.0,130,28,0
quality,910,1178,136.0,146.0,101.0,100.0,121,39,0
and,1046,1178,76.0,136.0,101.0,100.0,60,29,0
the,1122,1178,70.0,76.0,101.0,100.0,54,30,0
environmental,1192,1178,274.0,70.0,101.0,100.0,256,30,0
status,1466,1178,115.0,274.0,101.0,100.0,98,21,0
of,1581,1178,48.0,115.0,101.0,100.0,37,30,0
our,1629,1178,73.0,48.0,101.0,100.0,59,19,0
mill,1702,1178,84.0,73.0,101.0,100.0,68,30,0
system.,1786,1178,145.0,84.0,101.0,100.0,128,31,0
Parts,1931,1178,105.0,145.0,101.0,100.0,88,29,0
of,2036,1178,48.0,105.0,101.0,100.0,37,30,0
the,2084,1178,1759.0,48.0,101.0,100.0,53,30,0
"Plymouth,",328,1278,198.0,1759.0,101.0,101.0,182,40,0
"N.C.,",526,1278,115.0,198.0,399.0,101.0,98,35,0
modernization,641,1278,275.0,115.0,399.0,101.0,259,29,0
are,916,1278,67.0,275.0,399.0,101.0,50,19,0
scheduled,983,1278,190.0,67.0,399.0,101.0,174,30,0
to,1173,1278,49.0,190.0,399.0,101.0,33,21,0
start,1222,1278,94.0,49.0,399.0,101.0,78,21,0
up,1316,1278,56.0,94.0,399.0,101.0,40,28,0
during,1372,1278,136.0,56.0,399.0,101.0,117,40,0
"1994,",1508,1278,107.0,136.0,399.0,101.0,90,34,0
including,1615,1278,183.0,107.0,399.0,101.0,168,40,0
the,1798,1278,69.0,183.0,399.0,101.0,53,30,0
rebuilt,1867,1278,132.0,69.0,399.0,101.0,118,30,0
No.,1999,1278,83.0,132.0,399.0,101.0,66,29,0
4,2082,1278,1395.0,83.0,399.0,101.0,19,28,0
SALES,696,1430,144.0,1395.0,399.0,399.0,109,18,1
VOLUMES,840,1430,371.0,144.0,73.0,399.0,174,17,1
1993,1211,1430,152.0,371.0,73.0,399.0,52,17,1
1992,1363,1430,79.0,152.0,73.0,399.0,53,17,1
',1442,1430,71.0,79.0,73.0,399.0,1,11,1
1991,1513,1430,149.0,71.0,73.0,399.0,49,17,1
1990,1662,1430,150.0,149.0,73.0,399.0,54,18,1
1989,1812,1430,1117.0,150.0,73.0,399.0,53,17,1
(Thousands),698,1502,44.0,1117.0,73.0,73.0,163,28,1
Pulp,697,1545,82.0,44.0,44.0,44.0,69,33,1
,779,1545,47.0,82.0,48.0,44.0,32,2,1
air-dry,826,1545,120.0,47.0,48.0,44.0,106,33,1
metric,946,1545,113.0,120.0,48.0,44.0,98,17,1
tons,1059,1545,133.0,113.0,48.0,44.0,63,17,1
"1,886",1192,1545,150.0,133.0,48.0,44.0,75,28,1
"1,238",1342,1545,150.0,150.0,48.0,44.0,74,26,1
"1,433",1492,1545,149.0,150.0,48.0,44.0,72,27,1
"1,194",1641,1545,150.0,149.0,48.0,44.0,76,27,1
"1,116",1791,1545,1097.0,150.0,48.0,44.0,75,26,1
Newsprint,696,1592,177.0,1097.0,48.0,48.0,164,32,1
,873,1592,46.0,177.0,46.0,48.0,32,2,1
metric,919,1592,113.0,46.0,46.0,48.0,98,24,1
tons,1032,1592,185.0,113.0,46.0,48.0,63,18,1
609,1217,1592,151.0,185.0,46.0,48.0,51,23,1
575,1368,1592,148.0,151.0,46.0,48.0,47,22,1
450,1516,1592,150.0,148.0,46.0,48.0,50,22,1
453,1666,1592,149.0,150.0,46.0,48.0,47,22,1
473,1815,1592,1120.0,149.0,46.0,48.0,48,22,1
Paper,696,1638,100.0,1120.0,46.0,46.0,88,32,1
,796,1638,48.0,100.0,44.0,46.0,33,2,1
tons,844,1638,373.0,48.0,44.0,46.0,62,17,1
990,1217,1638,150.0,373.0,44.0,46.0,50,22,1
966,1367,1638,150.0,150.0,44.0,46.0,49,22,1
869,1517,1638,149.0,150.0,44.0,46.0,49,21,1
893,1666,1638,149.0,149.0,44.0,46.0,47,22,1
849,1815,1638,1120.0,149.0,44.0,46.0,51,22,1
Paperboard,696,1682,191.0,1120.0,44.0,44.0,177,34,1
,887,1682,46.0,191.0,46.0,44.0,33,2,1
tons,933,1682,283.0,46.0,46.0,44.0,63,17,1
222,1216,1682,151.0,283.0,46.0,44.0,49,23,1
238,1367,1682,149.0,151.0,46.0,44.0,48,22,1
234,1516,1682,150.0,149.0,46.0,44.0,50,22,1
220,1666,1682,152.0,150.0,46.0,44.0,49,22,1
197,1818,1682,1123.0,152.0,46.0,44.0,46,23,1
Containerboard,696,1728,261.0,1123.0,46.0,46.0,246,25,1
,957,1728,46.0,261.0,46.0,46.0,32,2,1
tons,1003,1728,214.0,46.0,46.0,46.0,62,17,1
