word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
The,1650,152,63.0,0,1522.0,0,53,23,0
Procter,1713,152,108.0,63.0,1522.0,0,97,22,0
&,1821,152,32.0,108.0,1522.0,0,21,20,0
Gamble,1853,152,117.0,32.0,1522.0,0,106,24,0
Company,1970,152,139.0,117.0,1522.0,0,128,29,0
and,2109,152,58.0,139.0,1522.0,0,46,23,0
Subsidiaries,2167,152,2032.0,58.0,1522.0,0,159,25,0
Consolidated,158,451,366.0,2032.0,1522.0,1522.0,285,71,0
June,524,451,93.0,366.0,377.0,1522.0,78,37,1
30,617,451,51.0,93.0,377.0,1522.0,38,30,1
(Millions,668,451,159.0,51.0,377.0,1522.0,147,33,1
of,827,451,42.0,159.0,377.0,1522.0,34,30,1
Dollars),869,451,1127.0,42.0,377.0,1522.0,129,34,1
1994,1996,451,233.0,1127.0,377.0,1522.0,79,35,1
1993,2229,451,1703.0,233.0,377.0,1522.0,77,31,1
ASSETS,528,519,372.0,1703.0,377.0,377.0,177,30,1
Balance,159,561,369.0,372.0,372.0,372.0,174,70,0
Current,528,561,167.0,369.0,374.0,372.0,152,29,1
Assets,695,561,175.0,167.0,374.0,372.0,137,28,1
Cash,529,614,101.0,175.0,374.0,374.0,87,33,1
and,630,614,80.0,101.0,375.0,374.0,66,33,1
cash,710,614,91.0,80.0,375.0,374.0,76,33,1
equivalents,801,614,1119.0,91.0,375.0,374.0,208,44,1
$,1920,614,49.0,1119.0,375.0,374.0,20,40,1
"2,373",1969,614,185.0,49.0,375.0,374.0,105,39,1
$,2154,614,48.0,185.0,375.0,374.0,18,39,1
"2,322",2202,614,2045.0,48.0,375.0,374.0,105,38,1
Sheet,158,664,370.0,2045.0,375.0,375.0,125,71,0
Marketable,528,664,224.0,370.0,374.0,375.0,210,35,1
securities,752,664,1253.0,224.0,374.0,375.0,170,32,1
283,2005,664,234.0,1253.0,374.0,375.0,69,34,1
306,2239,664,1712.0,234.0,374.0,375.0,69,37,1
Accounts,528,716,187.0,1712.0,374.0,374.0,171,33,1
receivable,715,716,1255.0,187.0,53.0,374.0,181,34,1
"3,115",1970,716,233.0,1255.0,53.0,374.0,102,39,1
"3,111",2203,716,1675.0,233.0,53.0,374.0,101,38,1
Inventories,529,768,1440.0,1675.0,53.0,53.0,205,32,1
"2,877",1969,768,233.0,1440.0,47.0,53.0,105,38,1
"2,903",2202,768,1675.0,233.0,47.0,53.0,104,38,1
Deferred,528,814,175.0,1675.0,47.0,47.0,160,35,1
income,703,814,148.0,175.0,51.0,47.0,133,32,1
taxes,851,814,1154.0,148.0,51.0,47.0,89,23,1
716,2005,814,233.0,1154.0,51.0,47.0,71,37,1
740,2238,814,1710.0,233.0,51.0,47.0,69,36,1
Prepaid,529,864,155.0,1710.0,51.0,51.0,140,43,1
expenses,684,864,171.0,155.0,1441.0,51.0,157,32,1
and,855,864,80.0,171.0,1441.0,51.0,66,34,1
other,935,864,110.0,80.0,1441.0,51.0,96,32,1
current,1045,864,147.0,110.0,1441.0,51.0,132,23,1
assets,1192,864,812.0,147.0,1441.0,51.0,100,23,1
624,2004,864,235.0,812.0,1441.0,51.0,71,36,1
593,2239,864,280.0,235.0,1441.0,51.0,67,35,1
"9,988",1968,934,234.0,280.0,1441.0,1441.0,107,39,1
"9,975",2202,934,1673.0,234.0,1439.0,1441.0,103,38,1
"Property,",530,980,200.0,1673.0,1439.0,1439.0,183,34,1
"Plant,",730,980,130.0,200.0,51.0,1439.0,114,34,1
and,860,980,89.0,130.0,51.0,1439.0,72,29,1
Equipment,949,980,1000.0,89.0,51.0,1439.0,214,35,1
"10,024",1949,980,253.0,1000.0,51.0,1439.0,127,43,1
"9,485",2202,980,1674.0,253.0,51.0,1439.0,103,42,1
Goodwill,529,1030,191.0,1674.0,51.0,51.0,175,29,1
and,720,1030,88.0,191.0,50.0,51.0,72,28,1
Other,808,1030,128.0,88.0,50.0,51.0,112,28,1
Intangible,936,1030,217.0,128.0,50.0,51.0,202,35,1
Assets,1153,1030,817.0,217.0,50.0,51.0,137,28,1
"3,754",1970,1030,233.0,817.0,50.0,51.0,106,43,1
"3,762",2203,1030,1675.0,233.0,50.0,51.0,103,41,1
Other,529,1080,126.0,1675.0,50.0,50.0,112,29,1
Assets,655,1080,1318.0,126.0,68.0,50.0,138,28,1
"1,769",1973,1080,233.0,1318.0,68.0,50.0,102,43,1
"1,713",2206,1080,1680.0,233.0,68.0,50.0,100,37,1
Total,528,1147,1392.0,1680.0,68.0,68.0,103,28,1
"$25,535",1920,1147,234.0,1392.0,102.0,68.0,152,42,1
"$24,935",2154,1147,1628.0,234.0,102.0,68.0,151,42,1
LIABILITIES,530,1248,285.0,1628.0,102.0,102.0,268,30,1
AND,815,1248,112.0,285.0,53.0,102.0,95,30,1
SHAREHOLDERS',927,1248,404.0,112.0,53.0,102.0,383,31,1
EQUITY,1331,1248,804.0,404.0,53.0,102.0,170,33,1
Current,529,1300,168.0,804.0,53.0,53.0,151,29,1
Liabilities,697,1300,175.0,168.0,44.0,53.0,198,29,1
Accounts,528,1343,186.0,175.0,44.0,44.0,172,33,1
payable,714,1343,191.0,186.0,339.0,44.0,140,44,1
trade,905,1343,1016.0,191.0,339.0,44.0,92,34,1
$,1921,1343,49.0,1016.0,339.0,44.0,19,39,1
"2,604",1970,1343,184.0,49.0,339.0,44.0,106,42,1
$,2154,1343,48.0,184.0,339.0,44.0,19,40,1
"2,269",2202,1343,1337.0,48.0,339.0,44.0,107,41,1
-,866,1367,339.0,1337.0,339.0,339.0,25,3,1
Accounts,528,1393,186.0,339.0,339.0,339.0,172,33,1
payable,714,1393,190.0,186.0,339.0,339.0,139,44,1
other,904,1393,1101.0,190.0,339.0,339.0,96,32,1
660,2005,1393,233.0,1101.0,339.0,339.0,71,36,1
642,2238,1393,1373.0,233.0,339.0,339.0,69,35,1
-,866,1417,339.0,1373.0,339.0,339.0,25,3,1
Accrued,528,1443,168.0,339.0,339.0,339.0,153,34,1
liabilities,696,1443,1273.0,168.0,50.0,339.0,172,34,1
"2,961",1969,1443,233.0,1273.0,50.0,339.0,103,42,1
"2,838",2202,1443,1675.0,233.0,50.0,339.0,105,38,1
Taxes,528,1493,113.0,1675.0,50.0,50.0,99,33,1
payable,641,1493,1363.0,113.0,52.0,50.0,139,44,1
440,2004,1493,234.0,1363.0,52.0,50.0,72,35,1
726,2238,1493,1710.0,234.0,52.0,50.0,70,36,1
Debt,529,1544,107.0,1710.0,52.0,52.0,93,35,1
due,636,1544,79.0,107.0,1442.0,52.0,66,34,1
within,715,1544,137.0,79.0,1442.0,52.0,124,32,1
