word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Per,473,401,64.0,0,217.0,0,52,27,0
Common,537,401,164.0,64.0,217.0,0,151,27,0
Share,701,401,108.0,164.0,217.0,0,95,28,0
Data,809,401,547.0,108.0,217.0,0,77,27,0
Earnings,266,465,41.0,547.0,217.0,217.0,145,36,0
Before,284,501,282.0,41.0,41.0,41.0,109,30,0
(a),566,501,671.0,282.0,58.0,41.0,43,34,0
Average,1237,501,154.0,671.0,58.0,41.0,142,34,0
Shares,1391,501,1150.0,154.0,58.0,41.0,111,29,0
Accounting,242,541,318.0,1150.0,58.0,58.0,191,36,0
Net,560,541,238.0,318.0,218.0,58.0,58,27,0
Cash,798,541,239.0,238.0,218.0,58.0,78,29,0
Book,1037,541,227.0,239.0,218.0,58.0,85,29,0
Outstanding,1264,541,269.0,227.0,218.0,58.0,211,37,0
Shareholders',1533,541,1505.0,269.0,218.0,58.0,231,29,0
Growth,29,583,246.0,1505.0,218.0,218.0,128,29,0
Change,275,583,241.0,246.0,318.0,218.0,127,37,0
Earnings,516,583,239.0,241.0,318.0,218.0,145,36,0
Dividends,755,583,276.0,239.0,318.0,218.0,166,29,0
Value,1031,583,262.0,276.0,318.0,218.0,94,29,0
(millions),1293,583,304.0,262.0,318.0,218.0,154,34,0
Equity,1597,583,1326.0,304.0,318.0,218.0,106,36,0
14%,285,771,255.0,1326.0,318.0,318.0,84,34,0
14%,540,771,242.0,255.0,228.0,318.0,85,35,0
13%,782,771,718.0,242.0,228.0,318.0,84,34,0
58,67,835,214.0,718.0,228.0,228.0,47,34,0
$2.94,281,835,255.0,214.0,75.0,228.0,111,40,0
$2.94,536,835,241.0,255.0,75.0,228.0,112,40,0
$1.32,777,835,251.0,241.0,75.0,228.0,111,39,0
$7.52,1028,835,285.0,251.0,75.0,228.0,106,40,0
231.5,1313,835,247.0,285.0,75.0,228.0,111,34,0
"$1,713.4",1560,835,1508.0,247.0,75.0,228.0,175,41,0
(29),54,908,252.0,1508.0,75.0,75.0,72,41,0
2.86,306,908,259.0,252.0,70.0,75.0,85,34,0
1.81,565,908,242.0,259.0,70.0,75.0,74,33,0
1.20,807,908,245.0,242.0,70.0,75.0,81,34,0
8.20,1052,908,262.0,245.0,70.0,75.0,82,33,0
238.9,1314,908,275.0,262.0,70.0,75.0,110,34,0
"1,945.2",1589,908,1523.0,275.0,70.0,75.0,143,39,0
21,68,976,238.0,1523.0,70.0,70.0,38,33,0
2.51,306,976,256.0,238.0,78.0,70.0,74,33,0
2.51,562,976,245.0,256.0,78.0,70.0,74,33,0
1.075,807,976,245.0,245.0,78.0,70.0,101,33,0
8.98,1052,976,264.0,245.0,78.0,70.0,83,33,0
241.2,1316,976,274.0,264.0,78.0,70.0,105,33,0
"2,159.8",1590,976,737.0,274.0,78.0,70.0,142,40,0
$681,2327,976,2236.0,737.0,78.0,70.0,46,22,0
7,93,1049,214.0,2236.0,78.0,78.0,20,33,0
2.08,307,1049,255.0,214.0,73.0,78.0,81,33,0
2.08,562,1049,269.0,255.0,73.0,78.0,82,33,0
.96,831,1049,222.0,269.0,73.0,78.0,56,33,0
7.88,1053,1049,263.0,222.0,73.0,78.0,82,34,0
241.6,1316,1049,278.0,263.0,73.0,78.0,107,33,0
"1,901.8",1594,1049,1515.0,278.0,73.0,78.0,139,39,0
(2),81,1120,230.0,1515.0,73.0,73.0,45,41,0
1.73,311,1120,255.0,230.0,72.0,73.0,76,34,0
1.93,566,1120,266.0,255.0,72.0,73.0,77,34,0
.86,832,1120,222.0,266.0,72.0,73.0,55,34,0
6.70,1054,1120,263.0,222.0,72.0,73.0,82,33,0
244.2,1317,1120,277.0,263.0,72.0,73.0,104,33,0
"1,634.4",1594,1120,1527.0,277.0,72.0,73.0,140,38,0
21,69,1190,242.0,1527.0,72.0,72.0,38,33,0
1.95,311,1190,255.0,242.0,71.0,72.0,77,34,0
1.95,566,1190,266.0,255.0,71.0,72.0,78,34,0
.76,832,1190,222.0,266.0,71.0,72.0,55,34,0
6.03,1054,1190,263.0,222.0,71.0,72.0,80,34,0
246.4,1317,1190,278.0,263.0,71.0,72.0,107,34,0
"1,483.2",1595,1190,1528.0,278.0,71.0,72.0,136,39,0
24,69,1261,242.0,1528.0,71.0,71.0,47,33,0
1.60,311,1261,256.0,242.0,71.0,71.0,78,34,0
1.60,567,1261,265.0,256.0,71.0,71.0,78,34,0
.64,832,1261,221.0,265.0,71.0,71.0,56,34,0
4.91,1053,1261,264.0,221.0,71.0,71.0,75,33,0
247.4,1317,1261,278.0,264.0,71.0,71.0,108,34,0
"1,211.4",1595,1261,1524.0,278.0,71.0,71.0,139,39,0
13,73,1331,238.0,1524.0,71.0,71.0,40,34,0
1.29,311,1331,256.0,238.0,71.0,71.0,78,34,0
1.29,567,1331,266.0,256.0,71.0,71.0,78,34,0
.51,833,1331,221.0,266.0,71.0,71.0,47,33,0
3.63,1054,1331,263.0,221.0,71.0,71.0,80,33,0
247.0,1317,1331,310.0,263.0,71.0,71.0,107,33,0
898.4,1627,1331,1556.0,310.0,71.0,71.0,108,34,0
12,73,1402,239.0,1556.0,71.0,71.0,41,33,0
1.14,312,1402,255.0,239.0,74.0,71.0,79,33,0
1.14,567,1402,266.0,255.0,74.0,71.0,80,33,0
.45,833,1402,222.0,266.0,74.0,71.0,54,33,0
2.77,1055,1402,263.0,222.0,74.0,71.0,81,33,0
246.6,1318,1402,310.0,263.0,74.0,71.0,106,33,0
683.0,1628,1402,1536.0,310.0,74.0,71.0,106,33,0
3,94,1472,242.0,1536.0,74.0,74.0,20,34,0
.84,336,1472,256.0,242.0,72.0,74.0,56,34,0
.84,592,1472,241.0,256.0,72.0,74.0,56,34,0
.42,833,1472,225.0,241.0,72.0,74.0,54,33,0
1.98,1058,1472,260.0,225.0,72.0,74.0,79,33,0
298.8,1318,1472,309.0,260.0,72.0,74.0,107,33,0
487.2,1627,1472,1534.0,309.0,72.0,74.0,106,34,0
7,95,1543,241.0,1534.0,72.0,72.0,20,33,0
.79,336,1543,256.0,241.0,1812.0,72.0,55,33,0
.79,592,1543,241.0,256.0,1812.0,72.0,55,33,0
.40,833,1543,222.0,241.0,1812.0,72.0,55,33,0
3.20,1055,1543,263.0,222.0,1812.0,72.0,82,34,0
305.8,1318,1543,310.0,263.0,1812.0,72.0,107,34,0
977.9,1628,1543,286.0,310.0,1812.0,72.0,106,34,0
83,1905,1612,222.0,286.0,1812.0,1812.0,25,19,0
88,2127,1612,212.0,222.0,152.0,1812.0,26,18,0
'93,2339,1612,307.0,212.0,152.0,1812.0,31,19,0
Net,2040,1681,70.0,307.0,152.0,152.0,58,27,0
Earnings,2110,1681,97.0,70.0,48.0,152.0,145,36,0
"(millions,",2025,1726,147.0,97.0,48.0,48.0,132,33,0
before,2172,1726,181.0,147.0,52.0,48.0,97,29,0
accounting,1996,1768,182.0,181.0,52.0,52.0,168,36,0
change),2178,1768,1727.0,182.0,1545.0,52.0,120,37,0
Financial,452,1818,158.0,1727.0,1545.0,1545.0,144,30,1
Ratios,610,1818,311.0,158.0,159.0,1545.0,102,28,1
Pretax,306,1879,117.0,311.0,159.0,159.0,105,26,1
Interest,423,1879,221.0,117.0,232.0,159.0,129,27,1
Return,644,1879,124.0,221.0,232.0,159.0,112,27,1
on,768,1879,196.0,124.0,232.0,159.0,42,21,1
Debt,964,1879,91.0,196.0,232.0,159.0,81,29,1
to,1055,1879,978.0,91.0,232.0,159.0,35,25,1
Current,78,1918,270.0,978.0,232.0,232.0,127,28,1
Coverage,348,1918,308.0,270.0,47.0,232.0,160,35,1
Average,656,1918,329.0,308.0,47.0,232.0,142,35,1
Total,985,1918,221.0,329.0,47.0,232.0,81,29,1
Cash,1206,1918,93.0,221.0,47.0,232.0,78,29,1
Provided,1299,1918,240.0,93.0,47.0,232.0,146,29,1
Long-term,1539,1918,1441.0,240.0,47.0,232.0,175,34,1
Ratio,99,1959,271.0,1441.0,47.0,47.0,85,28,1
(times),370,1959,305.0,271.0,79.0,47.0,115,35,1
Equity,675,1959,294.0,305.0,79.0,47.0,106,36,1
Capital,969,1959,238.0,294.0,79.0,47.0,115,36,1
by,1207,1959,51.0,238.0,79.0,47.0,40,37,1
Operations,1258,1959,329.0,51.0,79.0,47.0,189,36,1
Debt,1587,1959,1479.0,329.0,79.0,47.0,81,29,1
1.0,111,2037,293.0,1479.0,79.0,79.0,59,33,1
27,404,2037,275.0,293.0,74.0,79.0,47,33,1
37%,679,2037,299.0,275.0,74.0,79.0,90,36,1
35%,978,2037,279.0,299.0,74.0,79.0,90,35,1
$800.2,1257,2037,299.0,279.0,74.0,79.0,135,40,1
$521.6,1556,2037,1444.0,299.0,74.0,79.0,136,40,1
1.2,114,2110,291.0,1444.0,74.0,74.0,54,34,1
33,405,2110,274.0,291.0,1842.0,74.0,45,34,1
21%,679,2110,300.0,274.0,1842.0,74.0,90,35,1
21%,979,2110,303.0,300.0,1842.0,74.0,90,34,1
741.9,1282,2110,300.0,303.0,1842.0,74.0,110,34,1
314.9,1582,2110,377.0,300.0,1842.0,74.0,110,34,1
17.6,1955,2161,1818.0,377.0,1842.0,1842.0,41,18,0
.9,138,2181,272.0,1818.0,1818.0,1818.0,30,34,1
17,410,2181,271.0,272.0,2006.0,1818.0,41,32,1
30%,681,2181,303.0,271.0,2006.0,1818.0,87,34,1
18%,984,2181,300.0,303.0,2006.0,1818.0,84,34,1
934.4,1284,2181,328.0,300.0,2006.0,1818.0,108,34,1
15.2,1612,2181,532.0,328.0,2006.0,1818.0,77,33,1
16.1,2143,2201,188.0,532.0,2006.0,2006.0,38,17,0
165,2331,2201,2194.0,188.0,2006.0,2006.0,42,19,0
